Bigram,Frequency
"('the', 'Hudson')",7
"('Hudson', 'River')",2
"('River', '(')",1
"('(', 'appropriately')",1
"('appropriately', 'labeled')",1
"('labeled', ')')",1
"('top', 'half')",1
"('half', 'depicting')",1
"('depicting', 'the')",2
"('a', 'westward')",1
"('westward', 'view')",1
"('view', 'over')",1
"('over', '10th')",1
"('The', 'rest')",1
"('States', 'is')",1
"('three', 'New')",1
"('City', 'blocks')",1
"('blocks', 'and')",1
"('is', 'drawn')",1
"('drawn', 'as')",1
"('a', 'rectangle')",1
"('rectangle', 'bounded')",1
"('bounded', 'by')",1
"('American', 'neighbors')",1
"('neighbors', 'Canada')",1
"('thin', 'brown')",1
"('brown', 'strip')",1
"('strip', 'along')",1
"('Hudson', 'representing')",1
"('representing', '``')",1
"('``', 'Jersey')",1
"('Jersey', '``')",1
"('five', 'cities')",1
"('cities', '(')",1
"('(', 'Los')",1
"(';', 'Washington')",1
"('D.C.', ';')",1
"(';', 'Las')",1
"('Vegas', ';')",1
"(';', 'Kansas')",1
"('Kansas', 'City')",2
"('City', ';')",1
"('and', 'Chicago')",1
"('Chicago', ')')",1
"('three', 'states')",1
"('(', 'Texas')",1
"('Utah', ',')",1
"('and', 'Nebraska')",1
"('Nebraska', ')')",1
"(')', 'scattered')",1
"('scattered', 'among')",1
"('among', 'a')",1
"('few', 'rocks')",1
"('rocks', 'for')",1
"('States', 'beyond')",1
"('beyond', 'New')",1
"('New', 'Jersey')",1
"('Jersey', ',')",1
"('in', 'bolder')",1
"('bolder', 'font')",1
"('font', 'than')",1
"('country', 'beyond')",2
"('Hudson', '.')",1
"('D.C.', 'is')",1
"('a', 'remote')",1
"('remote', 'location')",1
"('location', 'near')",1
"('near', 'Mexico')",1
"('The', 'Pacific')",1
"('slightly', 'wider')",1
"('wider', 'than')",1
"('Hudson', ',')",1
"(',', 'separates')",1
"('separates', 'the')",1
"('States', 'from')",1
"('from', 'three')",2
"('three', 'flattened')",1
"('flattened', 'land')",1
"('land', 'masses')",1
"('masses', 'labeled')",1
"('labeled', 'China')",1
"('and', 'Russia')",1
"('a', 'back')",2
"('back', 'turned')",1
"('absent', 'from')",1
"('composed', 'in')",1
"('in', 'ink')",1
"('ink', ',')",1
"(',', 'pencil')",1
"('pencil', ',')",2
"(',', 'colored')",1
"('colored', 'pencil')",1
"('and', 'watercolor')",1
"('watercolor', 'on')",1
"('paper', 'and')",1
"('measures', '28')",1
"('28', 'by')",1
"('19', 'inches')",1
"('(', '71')",1
"('71', 'cm')",1
"('cm', '×')",1
"('×', '48')",1
"('48', 'cm')",1
"('When', 'exhibiting')",1
"('exhibiting', 'this')",1
"('this', 'work')",2
"('work', 'along')",1
"('with', 'alternate')",1
"('alternate', 'versions')",1
"('versions', 'and')",1
"('and', 'sketches')",1
"('sketches', ',')",1
"('Pennsylvania', 'summarized')",1
"('summarized', 'the')",1
"('``', 'bird')",1
"(""'s"", '@')",1
"('@', 'eye')",1
"('eye', 'view')",1
"('city', 'from')",1
"('from', 'Ninth')",1
"('Ninth', 'Avenue')",1
"('straight', 'line')",1
"('line', 'westward')",1
"('with', 'space')",1
"('space', 'becoming')",1
"('becoming', 'ever')",1
"('ever', 'more')",1
"('more', 'condensed')",1
"('condensed', '...')",1
"('...', '``')",1
"('a', 'tongue')",1
"('cheek', 'view')",1
"('York', 'interpreted')",1
"('interpreted', 'the')",1
"('York', '@')",1
"('@', 'centric')",1
"('centric', 'mind')",1
"('mind', ""'s"")",1
"('of', 'outer')",1
"('outer', 'boroughs')",1
"('boroughs', 'as')",1
"('as', 'iconic')",1
"('iconic', '.')",1
"('<s>', 'National')",1
"('National', 'Post')",2
"('Post', 'journalist')",1
"('journalist', 'Robert')",1
"('Robert', 'Fulford')",1
"('Fulford', 'described')",1
"('perspective', 'as')",1
"('entire', 'world')",1
"('a', 'suburb')",2
"('suburb', 'of')",2
"('of', 'Manhattan')",3
"('Manhattan', '.')",2
"('=', 'Parodies')",1
"('Parodies', '=')",1
"('imitated', 'without')",1
"('imitated', 'in')",1
"('in', 'postcard')",1
"('postcard', 'format')",1
"('format', 'by')",1
"('numerous', 'municipalities')",1
"('municipalities', ',')",1
"(',', 'states')",1
"('states', 'and')",1
"('and', 'nations')",1
"('nations', '.')",1
"('<s>', 'Steinberg')",1
"('Steinberg', 'had')",1
"('have', 'retired')",1
"('retired', 'on')",1
"('on', 'royalties')",1
"('royalties', 'from')",1
"('the', 'many')",1
"('many', 'parodies')",1
"('parodies', 'made')",1
"('had', 'they')",1
"('they', 'been')",1
"('been', 'paid')",1
"('paid', ',')",1
"('a', 'motivation')",1
"('motivation', 'for')",1
"('eventual', 'copyright')",1
"('copyright', 'lawsuit')",1
"('lawsuit', 'for')",1
"('the', 'Moscow')",1
"('Moscow', 'on')",2
"('Hudson', 'use')",1
"('<s>', 'Fulford')",2
"('Fulford', ',')",1
"('Post', ',')",1
"(',', 'noted')",1
"('the', 'metaphor')",1
"('metaphor', 'of')",1
"('Manhattan', 'was')",1
"('``', 'understood')",1
"('understood', 'and')",1
"('and', 'borrowed')",1
"('borrowed', '``')",1
"('whole', 'world')",1
"('Local', 'artists')",1
"('especially', 'poster')",1
"('poster', 'artists')",1
"(',', 'presented')",2
"('presented', 'similarly')",1
"('similarly', 'compelling')",1
"('compelling', 'depictions')",1
"('own', 'provincial')",1
"('provincial', 'perceptions')",1
"('perceptions', '.')",1
"('Fulford', 'demonstrated')",1
"('the', 'prominence')",1
"('prominence', 'of')",1
"('by', 'mentioning')",1
"('mentioning', 'that')",1
"('in', 'suburban')",1
"('suburban', 'Ottawa')",1
"('Ottawa', 'made')",1
"('made', 'imitating')",1
"('imitating', 'View')",1
"('World', 'an')",1
"('an', 'assignment')",1
"('assignment', 'in')",1
"('its', 'graphic')",1
"('graphic', 'arts')",1
"('arts', 'class')",1
"('the', 'results')",1
"('results', 'of')",1
"('this', 'assignment')",1
"('assignment', 'was')",1
"('a', 'worldwide')",1
"('worldwide', 'variety')",1
"('of', 'global')",1
"('global', 'foci')",1
"('foci', 'from')",1
"('the', 'students')",1
"('students', 'viewed')",1
"('illustration', '—')",1
"('—', 'humorously')",1
"('humorously', 'depicting')",1
"('depicting', 'New')",1
"('Yorkers', ""'"")",2
"('@', 'image')",2
"('their', 'place')",1
"('perhaps', 'outsiders')",1
"('outsiders', ""'"")",1
"(""'"", 'view')",1
"('image', '—')",1
"('—', 'inspired')",1
"('inspired', 'many')",1
"('many', 'similar')",1
"('similar', 'works')",1
"('poster', 'for')",1
"('the', '1984')",1
"('1984', 'film')",1
"('film', 'Moscow')",1
"('Hudson', ';')",1
"('that', 'movie')",1
"('poster', 'led')",1
"('lawsuit', ',')",1
"(',', 'Steinberg')",1
"(',', 'Inc')",1
"('Inc', '.')",2
"(',', '663')",1
"('663', 'F.')",1
"('F.', 'Supp')",1
"('Supp', '.')",1
"('<s>', '706')",1
"('706', '(')",1
"('(', 'S.D.N.Y')",1
"('S.D.N.Y', '.')",1
"('<s>', '1987')",1
"('that', 'Columbia')",1
"('Pictures', 'violated')",1
"('violated', 'the')",1
"('copyright', 'Steinberg')",1
"('Steinberg', 'held')",1
"('first', 'term')",1
"('term', 'of')",1
"('of', 'George')",1
"('George', 'W.')",1
"('W.', 'Bush')",1
"('Bush', ""'s"")",1
"(""'s"", 'presidency')",1
"('presidency', ',')",1
"(',', 'Ted')",1
"('Rall', 'presented')",1
"('presented', 'A')",1
"('A', 'View')",1
"('Pennsylvania', 'Avenue')",1
"('Avenue', 'as')",1
"('a', 'Parody')",1
"('Parody', 'of')",1
"('of', 'View')",1
"('a', 'Universal')",1
"('Universal', 'Press')",1
"('Press', 'Syndicate')",1
"('Syndicate', 'editorial')",1
"('editorial', 'cartoon')",1
"('cartoon', '.')",1
"('He', 'replaced')",1
"('the', 'letters')",1
"('letters', 'representing')",1
"('representing', 'The')",1
"('Yorker', 'with')",1
"('The', 'Bushie')",1
"('Bushie', '.')",1
"('cover', 'was')",1
"('later', 'satirized')",1
"('satirized', 'by')",1
"('by', 'Barry')",1
"('Barry', 'Blitt')",1
"('Blitt', 'for')",1
"('Yorker', 'on')",1
"('October', '6')",1
"('cover', 'featured')",1
"('featured', 'Sarah')",1
"('Sarah', 'Palin')",1
"('Palin', 'looking')",1
"('looking', 'out')",1
"('her', 'window')",1
"('window', 'seeing')",1
"('seeing', 'only')",1
"('only', 'Alaska')",1
"('Alaska', ',')",1
"('with', 'Russia')",1
"('far', 'background')",1
"('background', '.')",1
"('March', '21')",1
"('2009', 'The')",1
"('Economist', 'included')",1
"('story', 'entitled')",1
"('How', 'China')",1
"('China', 'sees')",1
"('World', '``')",1
"('that', 'presents')",1
"('parody', 'that')",1
"('an', 'homage')",1
"('homage', 'to')",1
"('original', 'image')",1
"('image', ',')",1
"('but', 'depicting')",1
"('the', 'viewpoint')",1
"('viewpoint', 'from')",1
"('from', 'Beijing')",1
"('Beijing', ""'s"")",1
"(""'s"", 'Chang')",1
"(""'an"", 'Avenue')",1
"('Avenue', 'instead')",1
"('A', 'caption')",1
"('caption', 'above')",1
"('the', 'illustration')",1
"('illustration', 'reads')",1
"('reads', '``')",1
"('``', 'Illustration')",1
"('Illustration', 'by')",1
"('by', 'Jon')",1
"('Jon', 'Berkeley')",1
"('Berkeley', '(')",1
"('with', 'apologies')",1
"('apologies', 'to')",1
"('to', 'steinberg')",1
"('steinberg', 'and')",1
"('Yorker', ')')",1
"('It', 'accompanied')",1
"('accompanied', 'an')",1
"('article', 'that')",1
"('that', 'discussed')",1
"('the', 'burgeoning')",1
"('burgeoning', 'Chinese')",1
"('Chinese', 'economy')",1
"('economy', 'at')",1
"('contemporary', 'financial')",1
"('financial', 'crisis')",1
"('The', 'October')",1
"('2012', 'cover')",1
"('of', 'Mad')",1
"('Magazine', 'satirized')",1
"('satirized', 'the')",1
"('September', 'release')",1
"('of', 'Apple')",2
"('Apple', 'Inc')",1
"('s', 'iOS')",1
"('iOS', '6')",1
"('6', 'mobile')",1
"('mobile', 'operating')",1
"('operating', 'system')",1
"('system', 'which')",1
"('included', 'Apple')",1
"('Apple', 'Maps')",2
"('Maps', ',')",1
"('for', 'Google')",1
"('Google', 'Maps')",1
"('Maps', '.')",1
"('presents', 'what')",1
"('what', 'View')",1
"('World', 'might')",1
"('might', 'look')",1
"('one', 'had')",1
"('relied', 'upon')",1
"('2012', 'version')",1
"('Maps', 'to')",1
"('locate', 'various')",1
"('various', 'landmarks')",1
"('landmarks', '.')",1
"('Critical', 'review')",1
"('review', '=')",1
"('American', 'Society')",1
"('of', 'Magazine')",1
"('Magazine', 'Editors')",1
"('Editors', 'unveiled')",1
"('unveiled', 'its')",1
"('40', 'magazine')",1
"('prior', '40')",1
"('and', 'ranked')",1
"('ranked', 'View')",1
"('fourth', 'place')",1
"('The', 'listing')",1
"('listing', 'stated')",1
"('...', 'has')",1
"('represent', 'Manhattan')",1
"(""'s"", 'telescoped')",1
"('telescoped', 'perception')",1
"('The', 'cartoon')",1
"('cartoon', 'showed')",1
"('supposed', 'limited')",1
"('limited', 'mental')",1
"('mental', 'geography')",1
"('geography', 'of')",1
"('of', 'Manhattanites')",1
"('Manhattanites', '.')",1
"('=', 'Bintulu')",6
"('Bintulu', '=')",1
"('Bintulu', '/')",1
"('/', 'biːnˈtuːluː')",1
"('biːnˈtuːluː', '/')",1
"(':', '民都魯')",1
"('民都魯', ';')",1
"(';', 'pinyin')",1
"('pinyin', ':')",1
"(':', 'Míndūlǔ')",1
"('Míndūlǔ', ';')",1
"(';', 'Pe')",1
"('Pe', '̍')",1
"('̍', 'h')",1
"('h', '@')",1
"('@', 'ōe')",1
"('ōe', '@')",1
"('@', 'jī')",1
"('jī', ':')",1
"(':', 'Bîn')",1
"('Bîn', '@')",1
"('to', '͘')",1
"('͘', '-ló')",1
"('-ló', '͘')",1
"('͘', ')')",1
"('coastal', 'town')",1
"('of', 'Borneo')",1
"('Borneo', 'in')",1
"('central', 'region')",1
"('of', 'Sarawak')",7
"('Sarawak', ',')",6
"(',', 'Malaysia')",3
"('Malaysia', '.')",5
"('<s>', 'Bintulu')",23
"('Bintulu', 'is')",15
"('located', '610')",2
"('610', 'kilometres')",2
"('(', '380')",2
"('380', 'mi')",2
"('of', 'Kuching')",2
"('Kuching', ',')",7
"(',', '216')",1
"('216', 'kilometres')",2
"('134', 'mi')",2
"('of', 'Sibu')",2
"('Sibu', ',')",4
"('and', '200')",2
"('200', 'kilometres')",2
"('120', 'mi')",2
"('of', 'Miri')",4
"('Miri', '.')",4
"('With', 'a')",1
"('of', '114')",1
"('114', '@')",2
"('@', '058')",2
"('058', 'as')",1
"(',', 'Bintulu')",12
"('the', 'Bintulu')",23
"('Bintulu', 'District')",9
"('Bintulu', 'Division')",6
"('of', 'Bintulu')",11
"('Bintulu', 'was')",9
"('was', 'derived')",1
"('local', 'native')",2
"('native', 'language')",2
"('``', 'Mentu')",3
"('Mentu', 'Ulau')",3
"('Ulau', '``')",3
"('(', 'picking')",2
"('picking', 'heads')",2
"('heads', ')')",2
"('small', 'fishing')",2
"('fishing', 'village')",4
"('village', 'when')",1
"('when', 'Rajah')",1
"('Rajah', 'James')",3
"('James', 'Brooke')",6
"('Brooke', 'acquired')",1
"('acquired', 'it')",1
"('1861', '.')",1
"('<s>', 'Brooke')",1
"('Brooke', 'later')",1
"('later', 'built')",1
"('a', 'fort')",1
"('fort', 'there')",1
"('there', 'in')",1
"('1862', '.')",1
"('In', '1867')",1
"('first', 'General')",1
"('General', 'Council')",2
"('Council', 'meeting')",2
"('meeting', '(')",3
"('now', 'Sarawak')",2
"('Sarawak', 'State')",4
"('State', 'Legislative')",4
"('Legislative', 'Assembly')",4
"('Assembly', ')')",3
"('was', 'convened')",1
"('convened', 'in')",1
"('in', 'Bintulu')",30
"('Bintulu', '.')",18
"('earliest', 'state')",1
"('legislature', 'system')",1
"('in', 'Malaysia')",4
"('earliest', 'airstrip')",1
"('airstrip', 'in')",1
"('Bintulu', 'began')",1
"('1934', 'but')",1
"('was', 'halted')",1
"('halted', 'in')",1
"('1938', 'due')",2
"('to', 'financial')",3
"('financial', 'difficulties')",3
"('difficulties', '.')",2
"('During', 'World')",3
"('the', 'airstrip')",5
"('airstrip', 'was')",3
"('heavily', 'bombed')",2
"('bombed', 'by')",3
"('by', 'Allied')",2
"('Allied', 'forces')",2
"('British', 'later')",1
"('later', 'rebuilt')",1
"('airstrip', ',')",2
"('became', 'fully')",1
"('fully', 'operational')",1
"('operational', 'in')",1
"('in', '1955')",2
"('1955', '.')",1
"('The', 'old')",2
"('old', 'airport')",2
"('airport', 'was')",3
"('new', 'airport')",3
"('airport', 'in')",1
"('Bintulu', 'remained')",1
"('a', 'fishing')",1
"('village', 'until')",1
"('until', '1969')",3
"('when', 'oil')",1
"('and', 'gas')",8
"('gas', 'reserves')",3
"('reserves', 'were')",1
"('were', 'discovered')",5
"('discovered', 'off')",2
"('Bintulu', 'has')",3
"('of', 'energy')",2
"('energy', 'intensive')",1
"('intensive', 'industries')",1
"('industries', 'such')",1
"('a', 'Malaysia')",1
"('Malaysia', 'LNG')",4
"('LNG', 'plant')",1
"('a', 'Shell')",1
"('Shell', 'Middle')",2
"('Middle', 'Distillate')",2
"('Distillate', 'Synthesis')",2
"('Synthesis', 'plant')",2
"('a', 'Bintulu')",2
"('Bintulu', 'combined')",2
"('combined', 'cycle')",2
"('cycle', 'power')",2
"('power', 'plant')",4
"('The', 'economy')",1
"('economy', 'has')",1
"('expanded', 'into')",1
"('into', 'oil')",1
"('oil', 'palm')",3
"('palm', 'and')",2
"('and', 'forest')",1
"('forest', 'plantations')",1
"('plantations', ',')",1
"(',', 'palm')",1
"('oil', 'processing')",1
"('processing', ',')",3
"('wood', '@')",4
"('@', 'waste')",2
"('waste', 'processing')",1
"('and', 'cement')",1
"('cement', 'manufacturing')",1
"('manufacturing', '.')",1
"('The', 'port')",2
"('the', 'busiest')",2
"('busiest', 'in')",1
"('in', 'Sarawak')",7
"('Sarawak', '.')",5
"('The', 'town')",3
"('town', 'is')",3
"('a', 'gateway')",1
"('to', 'Samalajau')",2
"('Samalajau', 'Industrial')",2
"('Industrial', 'Park')",3
"('the', 'tourist')",1
"('tourist', 'attractions')",1
"('attractions', 'in')",1
"('Bintulu', 'are')",6
"('are', 'Similajau')",1
"('Similajau', 'National')",2
"('National', 'Park')",4
"(',', 'Tumbina')",1
"('Tumbina', 'Park')",2
"(',', 'Tanjung')",1
"('Tanjung', 'Batu')",3
"('Batu', 'beach')",2
"('beach', ',')",1
"(',', 'Jepak')",2
"('Jepak', 'village')",2
"(',', 'Kuan')",1
"('Kuan', 'Yin')",2
"('Yin', 'Tong')",2
"('Tong', 'temple')",2
"('temple', ',')",2
"(',', 'Assyakirin')",1
"('Assyakirin', 'mosque')",2
"('mosque', ',')",2
"(',', 'Council')",1
"('Council', 'Negri')",3
"('Negri', 'monument')",1
"(',', 'Tamu')",1
"('Tamu', 'Bintulu')",4
"('Bintulu', ',')",6
"('and', 'Pasar')",2
"('Pasar', 'Utama')",4
"('Utama', 'markets')",1
"('markets', '.')",1
"('The', 'Borneo')",2
"('Borneo', 'International')",2
"('International', 'Kite')",3
"('Kite', 'Festival')",3
"('Festival', 'is')",1
"('held', 'annually')",1
"('annually', 'in')",1
"('=', 'Etymology')",1
"('Etymology', '=')",1
"('``', 'River')",1
"('River', 'de')",1
"('de', 'Burulu')",1
"('Burulu', '``')",1
"('by', 'Portuguese')",1
"('Portuguese', 'cartographers')",1
"('cartographers', '.')",1
"('several', 'legends')",1
"('legends', 'surrounding')",1
"('surrounding', 'the')",2
"('name', 'Bintulu')",1
"('the', 'Brooke')",3
"('Brooke', 'dynasty')",3
"('the', 'indigenous')",2
"('indigenous', 'Iban')",1
"('Iban', 'people')",1
"('people', 'practised')",1
"('practised', 'headhunting')",1
"('headhunting', 'to')",1
"('maintain', 'their')",1
"('social', 'status')",1
"('status', 'in')",1
"('They', 'threw')",1
"('threw', 'the')",1
"('heads', 'into')",3
"('the', 'Kemena')",6
"('Kemena', 'River')",8
"('after', 'which')",1
"('be', 'collected')",1
"('collected', 'from')",1
"('The', 'practice')",1
"('of', 'collecting')",1
"('collecting', 'the')",1
"('Another', 'story')",1
"('story', 'relates')",1
"('relates', 'that')",1
"('two', 'Iban')",1
"('Iban', 'warriors')",1
"('warriors', 'named')",1
"('named', 'Bernik')",1
"('Bernik', 'and')",1
"('and', 'Jelab')",1
"('Jelab', 'built')",1
"('built', 'houses')",1
"('houses', 'along')",1
"('They', 'and')",1
"('their', 'followers')",1
"('followers', 'frequently')",1
"('frequently', 'carried')",1
"('out', 'preservation')",1
"('preservation', 'of')",1
"('of', 'severed')",1
"('severed', 'heads')",1
"('heads', 'near')",1
"('small', 'river')",2
"('river', 'stream')",2
"('stream', 'branching')",1
"('branching', 'off')",1
"('from', 'Sebezaw')",1
"('Sebezaw', 'River')",1
"('River', 'because')",1
"('bank', 'was')",1
"('was', 'flat')",1
"('flat', 'and')",1
"('wide', '.')",1
"('stream', 'was')",1
"('``', 'river')",1
"('<s>', 'Outsiders')",1
"('Outsiders', 'who')",1
"('to', 'Bintulu')",4
"('Bintulu', 'subsequently')",1
"('subsequently', 'pronounced')",1
"('pronounced', 'the')",1
"('``', 'Mentulau')",1
"('Mentulau', '``')",1
"('name', 'evolved')",1
"('``', 'Bentulu')",1
"('Bentulu', '``')",1
"('``', 'Bintulu')",1
"('Bintulu', '``')",1
"('=', 'Brooke')",1
"('dynasty', '=')",1
"('=', 'James')",1
"('Brooke', 'was')",2
"('appointed', 'the')",1
"('the', 'White')",1
"('White', 'Rajah')",1
"('Rajah', 'of')",2
"('Sarawak', '(')",1
"('as', 'Kuching')",1
"('Kuching', ')')",1
"('Empire', 'in')",1
"('in', '1841')",1
"('1841', '.')",1
"('In', '1861')",1
"('Brunei', 'ceded')",1
"('Bintulu', 'region')",2
"('to', 'Brooke')",1
"('Brooke', '.')",3
"('small', 'settlement')",1
"('settlement', 'at')",1
"('A', 'wooden')",1
"('wooden', 'fort')",1
"('fort', 'named')",1
"('named', 'Fort')",1
"('Fort', 'Keppel')",1
"('Keppel', 'was')",2
"('after', 'Sir')",1
"('Sir', 'Henry')",3
"('Henry', 'Keppel')",3
"('Keppel', ',')",1
"('close', 'friend')",1
"('the', 'Rajah')",2
"('James', 'and')",1
"('Charles', 'Brooke')",3
"('<s>', 'Sir')",4
"('for', 'crushing')",1
"('crushing', 'the')",1
"('the', 'Dayak')",1
"('Dayak', 'piracy')",1
"('piracy', 'in')",1
"('the', 'Saribas')",1
"('Saribas', 'between')",1
"('between', '1840')",1
"('1840', 'and')",1
"('and', '1850')",1
"('a', 'nephew')",1
"('Brooke', 'and')",1
"('later', 'become')",1
"('successor', 'as')",1
"('second', 'Rajah')",1
"('<s>', 'Odoardo')",1
"('Odoardo', 'Beccari')",1
"('Beccari', ',')",1
"('an', 'Italian')",4
"('Italian', 'botanist')",1
"('botanist', ',')",1
"('visited', 'Bintulu')",1
"('Bintulu', 'in')",3
"('in', '1867')",1
"('1867', '.')",2
"('4', 'August')",2
"('started', 'his')",1
"('journey', 'on')",1
"('a', 'gunboat')",1
"('gunboat', 'named')",1
"('``', 'Heartsease')",1
"('Heartsease', '``')",1
"('send', '$')",1
"('to', 'Brunei')",1
"('Brunei', 'for')",1
"('for', 'concessions')",1
"('concessions', 'being')",1
"('to', 'James')",1
"('Brooke', 'in')",1
"('the', 'Mukah')",1
"('Mukah', 'and')",2
"('and', 'Bintulu')",4
"('Bintulu', 'regions')",1
"('to', 'Labuan')",2
"('Labuan', 'before')",1
"('before', 'coming')",2
"('coming', 'back')",1
"('He', 'dropped')",1
"('dropped', 'off')",1
"('at', 'Kemena')",2
"('River', 'on')",1
"('13', 'August')",1
"('August', '1867')",1
"('His', 'observations')",1
"('observations', 'of')",1
"('village', 'were')",1
"('were', 'recorded')",1
"('recorded', 'as')",1
"('The', 'fort')",1
"('fort', 'of')",1
"('Bintulu', 'which')",1
"('built', 'entirely')",1
"('in', 'somewhat')",1
"('somewhat', 'ruinous')",1
"('ruinous', 'condition')",1
"('It', 'stood')",1
"('stood', 'nearly')",1
"('nearly', 'on')",1
"('@', 'shore')",1
"('shore', ',')",1
"('and', 'just')",1
"('just', 'behind')",1
"('of', 'few')",1
"('few', 'paces')",1
"('paces', ',')",1
"('the', 'primeval')",1
"('primeval', 'forests')",1
"('forests', 'commenced')",1
"('commenced', '...')",1
"('Some', 'chinamen')",1
"('chinamen', 'had')",1
"('had', 'settled')",1
"('the', 'fort')",2
"('fort', 'and')",1
"('had', 'built')",1
"('small', 'bazaar')",1
"('bazaar', ';')",1
"(';', 'but')",1
"('village', 'is')",1
"('is', 'chiefly')",1
"('chiefly', 'formed')",1
"('houses', 'of')",2
"('the', 'Melanau')",3
"('Melanau', 'beyond')",1
"('Chinese', 'kampong')",1
"('kampong', '(')",1
"('(', 'village')",1
"('village', ')')",2
"('These', 'Melanaus')",1
"('Melanaus', 'used')",1
"('live', 'further')",1
"('further', 'up')",1
"('but', 'since')",1
"('fort', ',')",1
"('the', 'installation')",1
"('installation', 'of')",1
"('Rajah', 'near')",1
"('mouth', 'of')",3
"('settle', 'near')",1
"('sea', '–')",1
"('–', 'a')",1
"('thing', 'they')",1
"('would', 'never')",1
"('have', 'dared')",1
"('do', 'in')",1
"('in', 'former')",1
"('former', 'days')",1
"('days', 'for')",1
"('attacks', 'of')",1
"('the', 'Lanun')",1
"('Lanun', 'pirates')",1
"('pirates', 'and')",1
"('and', 'Dayak')",1
"('Dayak', 'pirates')",1
"('pirates', '.')",1
"('The', 'houses')",1
"('Melanau', 'people')",1
"('rows', 'on')",1
"('mostly', 'furnished')",1
"('furnished', 'by')",1
"('by', 'Nipah')",1
"('Nipah', 'and')",1
"('and', 'Sago')",2
"('Sago', 'palms')",2
"('palms', '.')",2
"('Each', 'house')",1
"('own', 'shed')",1
"('shed', 'projection')",1
"('projection', 'into')",1
"('of', 'Sago')",1
"('On', '8')",3
"('first', 'Sarawak')",1
"('Sarawak', 'General')",1
"('place', 'here')",1
"('here', '.')",2
"('of', '21')",1
"('21', 'elected')",1
"('elected', 'local')",1
"('local', 'community')",1
"('community', 'members')",1
"('members', '(')",1
"('British', 'officers')",1
"('16', 'Malay')",1
"('Malay', 'and')",1
"('and', 'Melanau')",1
"('Melanau', 'local')",1
"('local', 'chiefs')",1
"('chiefs', ')')",1
"('The', 'Council')",2
"('Council', 'was')",1
"('by', 'Raja')",1
"('Raja', 'Muda')",1
"('Muda', 'Charles')",1
"('Brooke', 'under')",1
"('under', 'orders')",1
"('from', 'Rajah')",1
"('Council', 'is')",1
"('oldest', 'state')",1
"('state', 'legislative')",1
"('legislative', 'assembly')",1
"('assembly', 'in')",1
"('=', 'Japanese')",1
"('occupation', '=')",1
"(',', 'Rajah')",1
"('Rajah', 'Charles')",1
"('Charles', 'Vyner')",2
"('Vyner', 'Brooke')",2
"('Brooke', 'ordered')",1
"('of', 'airstrips')",1
"('airstrips', 'in')",1
"('in', 'Kuching')",1
"(',', 'Oya')",2
"('Oya', ',')",2
"(',', 'Mukah')",2
"('Mukah', ',')",2
"('and', 'Miri')",1
"('<s>', 'Construction')",2
"('Construction', 'of')",4
"('Bintulu', 'airstrip')",2
"('was', 'started')",3
"('1934', 'under')",1
"('of', 'C.')",1
"('C.', 'W.')",1
"('W.', 'Bailey')",1
"('Bailey', ',')",1
"('a', 'Works')",1
"('and', 'Building')",1
"('Building', 'Inspector')",1
"('Inspector', 'for')",1
"('Royal', 'Air')",6
"('(', 'RAF')",1
"('RAF', ')')",1
"('the', 'airstrips')",1
"('airstrips', 'were')",1
"('completed', 'except')",1
"('where', 'construction')",1
"('construction', 'was')",1
"('was', 'discontinued')",1
"('discontinued', 'in')",1
"('October', '1938')",1
"('<s>', 'Japanese')",1
"('forces', 'landed')",1
"('in', 'Miri')",2
"('Miri', 'on')",1
"('16', 'December')",1
"('<s>', 'Sarawak')",2
"('Sarawak', 'fell')",1
"('fell', 'into')",1
"('into', 'Japanese')",1
"('Japanese', 'hands')",1
"('hands', 'when')",1
"('they', 'conquered')",1
"('conquered', 'Kuching')",1
"('Kuching', 'on')",1
"('24', 'December')",1
"('Japanese', 'invaded')",1
"('invaded', 'Sarawak')",1
"('Brooke', 'already')",1
"('already', 'left')",1
"('left', 'for')",2
"('for', 'Sydney')",1
"('Sydney', '(')",1
"('(', 'Australia')",1
"('Australia', ')')",1
"('attack', 'while')",1
"('his', 'officers')",1
"('Japanese', 'and')",1
"('and', 'interned')",1
"('interned', 'at')",1
"('the', 'Batu')",1
"('Batu', 'Lintang')",1
"('Lintang', 'camp')",1
"('camp', '.')",1
"('occupation', ',')",2
"('Japanese', 'used')",1
"('airstrip', 'for')",1
"('military', 'purposes')",1
"('British', 'began')",1
"('began', 'reconstruction')",1
"('reconstruction', 'of')",1
"('airstrip', 'after')",1
"('war', ';')",1
"('project', 'many')",1
"('many', 'unexploded')",1
"('unexploded', 'bombs')",1
"('bombs', 'were')",1
"('were', 'unearthed')",1
"('unearthed', '.')",1
"(',', 'Japanese')",1
"('Japanese', 'Field')",1
"('Marshal', 'Prince')",1
"('Prince', 'Maida')",2
"('Maida', '(')",1
"('(', '前田利为')",1
"('前田利为', ')')",1
"(')', 'boarded')",1
"('boarded', 'a')",1
"('plane', 'from')",1
"('from', 'Kuching')",3
"('Kuching', 'to')",1
"('Labuan', 'to')",1
"('to', 'officiate')",2
"('officiate', 'an')",1
"('airport', 'that')",1
"('that', 'bears')",1
"('bears', 'his')",1
"('never', 'arrived')",1
"('One', 'month')",1
"('plane', 'was')",1
"('have', 'crashed')",1
"('crashed', 'off')",1
"('of', 'Tanjung')",1
