Unigram,Frequency
Gallia,1
Lugdunensis,1
rebelled,1
Verginius,4
Germania,3
Superior,2
Servius,1
Tarraconensis,1
Vesontio,1
legions,4
proclaim,1
discontent,1
bode,1
prefect,4
Nymphidius,2
Sabinus,2
obey,1
responding,2
Vergil,1
Aeneid,1
Is,9
dreadful,1
toyed,1
fleeing,1
beg,1
pardon,1
offences,1
soften,2
hearts,1
entreat,1
prefecture,1
Forum,6
sleeping,2
awoke,1
Dispatching,1
chambers,4
gladiator,1
adept,1
sword,2
cried,1
Have,1
Tiber,1
Phaon,2
villa,5
disguise,1
Neophytus,1
dig,1
apprehend,1
deliberating,1
deified,3
bloodline,2
rebelling,1
governors,2
pacing,1
muttering,1
Qualis,1
artifex,1
pereo,1
translates,1
Losing,1
nerve,1
begged,1
horsemen,2
bleeding,2
Too,1
Domitii,1
Ahenobarbi,1
Borghese,1
Pincian,1
appease,2
Chaos,1
mortem,1
Senators,1
frequenters,1
excesses,1
bribed,1
Philostratus,3
Apollonius,2
Tyana,2
mourned,1
liberties,4
Hellas,1
Vitellius,5
worthwhile,1
nostalgia,1
Champlin,2
outburst,1
zeal,1
Varner,1
disgraced,1
damnatio,2
memoriae,2
troubling,1
instability,2
rooted,1
temperament,1
surname,1
reerected,1
statues,5
Redivivus,1
Legend,1
Augustine,3
Hippo,2
422,2
imposters,2
cithara,1
Sometime,1
Titus,5
impostor,1
accompaniment,1
Twenty,1
Domitian,27
pretender,1
Physical,1
Lives,1
Twelve,3
Caesars,1
malodorous,1
blonde,1
slender,1
Historiography,1
fantastical,1
praising,2
contradict,2
generations,2
Fabius,1
Rusticus,1
Cluvius,1
condemning,1
senatorial,1
condemnation,1
competent,1
Apronianus,1
senator,4
Commodus,1
Smyrna,1
Septimius,1
Severus,2
suffect,2
Pannonia,1
Books,3
altered,6
Xiphilinus,1
monk,3
philosopher,1
longed,1
truth,3
scribe,1
spoiled,1
tyrant,2
discourse,1
facts,4
hatred,3
impudently,1
raved,1
justly,1
deserve,1
Nor,2
incurred,2
Lucanus,1
kindest,1
prosperity,1
Ironically,1
Athenian,1
172,1
dim,1
Histories,3
mankind,1
indirectly,1
equestrian,8
biographies,1
accentuating,1
anecdotal,1
sensational,1
unjust,1
unbalanced,1
Caius,1
falsified,1
terror,1
irritation,1
Agricola,2
Realising,1
Girolamo,2
Cardano,2
1562,1
Basel,1
Encomium,1
Neronis,1
Caesarea,2
Talmud,4
arrows,2
directions,1
repeat,1
vengeance,1
Edom,1
Ez,1
terrified,1
punish,2
whereupon,1
Judaism,4
Reb,1
Meir,4
Baal,2
HaNess,1
Rabbi,3
HaNes,1
maker,1
Mishna,1
Bar,4
Kokhba,1
Tannaim,1
163,2
Bruriah,1
Gemara,1
Mishnah,1
nowhere,3
alleged,5
offspring,1
Non,3
torturing,1
punishing,1
mischievous,1
superstition,1
Tertullian,1
persecutor,1
Examine,1
persecuted,3
Lactantius,3
servants,1
instigation,1
Chrestus,1
Iudaeos,1
impulsore,1
Chresto,1
assidue,1
tumultuantis,1
Roma,2
expulit,1
Bible,2
Aquila,1
Pontus,1
Priscilla,1
Martyrdoms,1
apostle,1
Clement,2
Corinthians,1
A.D,1
apocryphal,2
Isaiah,1
slayer,1
persecute,2
Apostles,1
Beloved,1
planted,4
Eusebius,1
339,1
persecution,1
Acts,1
abiding,1
Antichrist,7
Sibylline,2
Oracles,1
310,1
burial,7
noxious,1
beast,1
suppose,1
verses,1
Thessalonians,1
iniquity,1
doth,1
biblical,1
Delbert,1
Hillers,1
Johns,1
Oriental,1
Research,2
editors,1
Harper,1
Bibles,1
Revelation,1
code,3
Catholic,9
Biblical,4
Preterist,1
eschatology,1
məˈnɪl.ə,1
founded,8
1571,4
conquistador,2
López,4
Legazpi,3
multitude,2
landmarks,3
16th,2
Walled,1
Intramuros,35
populous,2
Quezon,11
780,2
densely,4
populated,6
857,1
kilometer,1
municipality,3
Capital,3
Region,2
Globalization,1
Cities,2
global,2
Binondo,14
Ermita,9
Malate,6
Paco,5
Pandacan,4
Area,11
Quiapo,8
Sampaloc,9
Andres,6
Nicolas,3
Ana,7
Cruz,6
Mesa,5
Tondo,16
Hindu,3
Majapahit,2
Brunei,6
Sultan,3
Bolkiah,2
Seludong,1
Maynilà,2
Tagalog,4
Nila,1
shrub,1
Maynila,5
overpower,1
Indianized,2
CE,2
Islamic,1
animist,1
Conquistadors,2
missionaries,2
Christianized,1
Agustin,3
Nuevo,1
Reino,1
Castilla,1
Castille,1
Acapulco,2
Galleon,2
globalization,1
moniker,2
Orient,2
revolts,2
insurrections,1
pirate,2
earthquakes,7
occupation,7
conquer,2
laws,2
prewar,2
walled,5
Angono,1
Petroglyphs,1
negritos,1
Australoid,1
peoples,1
aboriginal,1
Malayo,1
Polynesians,1
migrated,1
assimilated,1
kings,1
chieftains,1
panginuan,1
ln,1
Meranau,1
panginoón,1
lords,1
anák,1
banwa,1
heaven,1
lakandula,1
Lakans,1
王,1
trading,2
shores,3
Pasig,9
Nagarakretagama,1
inscribed,4
conquest,1
Maharaja,1
Hayam,1
Wuruk,1
Selurong,1
षेलुरोन,1
्,2
ग,1
Sulot,1
Sulu,1
Kalka,1
1485,1
1521,1
Bruneian,4
wanting,1
environs,1
كوتا,1
سلودوڠ,1
Kota,3
Saludong,1
yearly,3
Sultanate,2
Islam,4
Rajah,8
Salalila,1
Sulayman,1
Lakan,1
Dula,1
Muslim,2
traders,1
besieged,2
warlord,1
Limahong,1
1574,1
thwarted,1
alliance,1
Huangs,1
Datus,1
Rajahs,1
Spaniards,5
mercenaries,1
Visayan,2
1565,1
entrepot,1
Indonesia,5
flowed,2
Silver,1
silk,1
gems,1
wines,1
olives,1
transshipped,1
1762,1
1764,1
agreements,1
1763,1
fortress,5
Europeans,2
Chinatown,4
Independence,2
1821,1
Suez,4
facilitated,4
Latinos,1
citizenship,1
ethnicity,1
illustrado,1
espoused,1
ideological,2
Bulacan,1
Emilio,2
Aguinaldo,1
drafting,1
tacit,2
arrabales,1
municipal,4
parishes,3
Manileno,1
Gagalangin,2
Trozo,1
Balic,2
Singalong,1
Balut,1
Bukid,2
Insular,1
Taft,7
planner,1
Plan,3
waterways,1
beautification,1
improvement,3
waterfronts,2
parks,5
parkways,1
extends,1
Luneta,5
Capitol,1
bureaus,1
departments,4
quadrangle,1
lagoon,1
Rizal,25
Legislative,6
Finance,3
Agricultural,1
warplanes,1
recaptured,1
Warsaw,1
Elpidio,1
Quirino,2
Manuel,3
Arsenio,1
Lacson,3
mayor,8
mayors,1
Villegas,2
Ramon,2
Bagatsing,3
Mayors,1
collectively,1
indelible,1
uplifting,1
welfare,1
Marcos,5
enactment,1
Presidential,2
Decree,2
824,1
encompassed,1
adjoining,1
405th,1
foundation,1
significance,2
Period,2
demonstrators,2
clashed,1
subservient,1
regime,4
revolutions,1
toppled,1
ousted,1
authoritarian,1
Alfredo,2
Lim,9
crusades,1
Lito,1
Atienza,6
slogan,1
Buhayin,1
ang,1
Revive,1
rehabilitation,2
Ali,1
bitter,2
sued,1
councilor,1
Dennis,1
Alcoreza,1
graft,1
haphazard,1
deadliest,1
Mayor,5
Isko,2
councilors,3
Estrada,4
mayoral,1
revenues,1
renovated,2
teachers,1
incomes,1
hospitals,5
dialysis,1
magnetic,1
scanners,1
Amado,1
infinitesimal,1
830,1
Geography,2
bisects,1
Almost,1
prehistoric,1
alluvial,1
reclaimed,2
reclamation,2
topography,1
evened,1
urbanization,1
sq,7
Earthquakes,1
criss,1
riskiest,1
seismically,1
Marikina,2
Fault,1
poses,1
endured,1
1677,1
Earthquake,3
Baroque,2
Colonial,2
architects,11
Climate,2
Köppen,2
savanna,1
Aw,1
tropics,1
Temperature,1
Humidity,1
cooler,2
rainy,1
Typhoons,1
Environment,1
automobiles,1
pollution,4
Annually,2
polluted,2
dump,2
dumped,2
floodings,1
dredge,1
drainage,1
Rehabilitation,2
Commission,82
cleaning,1
recreation,1
tourism,5
creation,3
riverside,1
stricter,1
Cityscape,1
Architecture,1
architecturally,1
spanning,1
Architectural,1
Prominet,1
Toledo,1
Felipe,1
Roxas,3
Juan,9
Arellano,1
Tomás,1
Mapúa,1
mansions,1
Deco,1
Nakpil,1
historic,4
Escolta,3
neo,5
beaux,1
architectural,5
Rule,1
advocacy,3
street,6
Reconstruction,1
erasing,1
Ayuntamiento,2
Carmen,1
Sebastian,1
Theater,2
prone,2
succeeding,2
periodically,2
retrofitted,1
quake,1
accordance,1
Barangays,1
Revised,1
Charter,4
partitioned,2
896,2
barangays,11
Andrada,1
AFP,1
deactivated,1
Slums,1
slum,1
dwellers,1
Demographics,2
079,1
km2,14
266,1
936,1
710,1
235,2
dwarfs,1
Kolkata,1
774,1
Mumbai,1
937,1
164,1
Dhaka,1
447,1
Shanghai,1
364,1
Nanshi,1
785,1
087,1
vernacular,1
lingua,1
franca,1
usage,3
curriculum,1
colleges,5
migrants,1
languages,3
Minnan,1
Lannang,1
oe,1
spoken,5
Economy,2
retailing,1
accountancy,1
Municipalities,1
Competitiveness,2
municipalities,2
dynamism,1
Highly,1
Urbanized,1
HUC,1
seaport,2
Ports,1
oversee,1
Container,2
Terminal,4
Inc.,2
Asian,5
terminal,5
operators,1
operator,1
Incorporated,1
container,1
depository,1
Numerous,3
skyscrapers,1
outsourcing,1
BPO,2
hub,3
unoccupied,1
Divisoria,4
shopping,12
mecca,2
malls,4
sells,2
bargain,2
vendors,1
pedestrian,1
vehicular,1
traffic,8
landmark,1
Tutuban,2
mall,4
Railways,2
LRT,6
Extension,2
busiest,3
Diverse,1
chemicals,1
Food,2
beverages,1
tobacco,1
entrepreneurs,1
commodities,1
export,1
sugar,1
copra,1
manufacturing,6
Oil,9
Depot,1
terminals,1
petroleum,1
Caltex,1
Pilipinas,2
Shell,8
Petron,1
Corporation,5
depot,2
environmental,2
Supreme,3
hectare,1
facility,4
publishing,2
Bulletin,1
broadsheet,1
headquartered,7
Landbank,1
Trust,1
Philam,1
Insurance,2
Unilever,1
Forbes,2
Global,2
Tourism,5
welcomes,1
tourists,1
destinations,5
Zoo,1
hectares,5
enterprise,2
Paseo,1
dedication,2
flagpole,1
Kilometer,1
Zero,1
marker,1
Owing,1
IA,1
neoclassical,1
colony,2
Kalesa,1
mode,2
tourist,3
Baluarte,1
Golf,1
Course,2
Cuartel,1
Lucia,1
Cathedral,5
Palacio,3
Arzobispal,1
Potenciana,1
Gobernador,1
Santo,6
Tomas,6
1611,2
Colegio,4
Letran,4
1620,3
Ateneo,4
campus,10
Loyola,2
Heights,2
educational,5
designates,1
pioneer,1
revenue,5
progressive,1
inadequate,1
unstable,1
hindrances,1
Shopping,3
bazaars,1
thrives,3
Robinsons,2
Mall,4
Gokongwei,1
SM,40
Supermall,3
Store,2
Supermarket,1
Cinemas,1
Foodcourt,1
Lazaro,4
Hippodrome,1
famed,1
Clearance,1
Palanca,1
Echague,1
Downtown,1
tiangges,1
botique,1
C.M,1
Recto,5
lots,1
Religion,3
Catholics,1
comprises,3
adherents,2
Iglesia,3
Cristo,2
Protestant,3
Buddhists,1
religions,3
Archdiocese,1
basilicas,1
Basilica,1
Sebastián,1
Agustín,1
UNESCO,1
Heritage,2
Site,1
conditioned,1
Mainline,1
denominations,3
Parish,2
cathedral,2
Sta,3
Episcopal,1
align,1
Filipina,1
Aglipayan,1
faiths,3
Jesus,2
Christ,1
Latter,1
Saints,1
akin,1
chapel,1
Punta,1
Evangelical,1
Adventist,1
Praise,1
Lord,7
branches,4
campuses,1
celebrates,3
Grandstand,1
hosts,7
Taoist,1
worships,1
Masjid,3
Dahab,1
expatriate,1
worshiping,1
Sikh,1
gurdwara,1
Spiritual,1
Assembly,5
Bahá,2
'ís,1
í,1
border,5
Makati,1
civic,1
holidays,3
Herminio,1
Astorga,1
commemorated,11
patronage,1
Baptist,1
Locally,1
saint,4
Feast,2
Nazarene,1
draws,1
devotees,1
feasts,1
Nuestra,1
Desamparados,1
Our,3
Lady,3
Abandoned,2
Bonifacio,2
Museums,2
museums,3
Anthropology,1
Mabini,1
Shrine,1
UST,1
UP,1
Ideas,1
Bahay,1
Tsinoy,1
chronicles,1
Filipinos,1
revolution,1
exhibits,3
Pambata,2
artifacts,3
sport,5
makeshift,1
Larger,1
courts,1
interbarangay,1
Memorial,29
Gym,1
Metrostars,1
Tennis,1
Courts,2
Coliseum,5
Ninoy,3
Aquino,3
indoor,2
arenas,1
Whenever,1
ABC,2
forerunners,1
Araneta,3
Enrique,2
Razon,1
collegiate,2
Filoil,1
Flying,3
Arena,1
Basketball,6
Cuneta,1
Astrodome,1
Pasay,3
rugby,2
Plains,1
Calamba,1
stadium,5
Lou,1
Gehrig,1
Babe,1
Ruth,1
billiard,1
halls,2
Pool,2
qualifier,1
Sri,2
Lanka,2
unfit,1
undergone,1
renovation,2
judiciary,1
judicial,2
employs,1
919,1
Barangay,1
Captains,1
Sangguniang,2
Kabataan,1
Audit,1
Report,4
income,8
asset,1
allocation,2
ARI,1
Tax,1
Districts,1
constituencies,1
Panlungsod,1
SP,2
elects,2
barangay,1
chairperson,1
906,1
congressional,1
457,1
242,1
265,1
046,1
366,1
714,1
Zone,3
295,1
prospered,1
Ordinance,1
7907,1
897,1
merging,1
plebiscite,1
colonization,1
Bagumbayan,1
patterned,1
D.C,1
Commonwealth,24
devastation,1
administrations,1
Appeals,1
Bangko,1
Sentral,1
ng,6
Departments,1
Budget,1
Health,6
Justice,2
Labor,1
Employment,1
Highways,2
Archives,1
Hospital,11
dissolved,2
unicameral,1
Batasang,3
Pambansa,3
bicameral,1
Infrastructure,1
Utilities,1
Water,6
Waterworks,1
Sewerage,1
sewage,1
drains,1
septic,1
MWSS,1
privatized,1
concession,1
Maynilad,1
potable,1
sewerage,1
belongs,1
Meralco,1
Transportation,5
modes,1
jeepney,1
Patterned,1
jeeps,1
Tamaraw,1
FX,1
Kijang,1
jeepneys,1
plied,1
taxicabs,1
tricycles,1
motorcycles,1
sidecars,2
auto,1
rickshaw,1
trisikads,1
sikads,1
bicycles,1
pedicabs,2
motorized,1
calesas,1
serviced,2
LRTA,1
MRT,1
MRTC,1
railway,3
multibillion,1
R,5
Claro,2
Magsaysay,1
Santolan,1
commuter,1
Ferry,1
congested,1
notorious,1
jams,2
densities,1
alleviate,3
flyover,1
Skyway,1
congestion,1
unabated,1
metropolis,1
Dream,3
seeks,5
priority,3
Healthcare,2
Ospital,3
Medical,8
Gat,1
Abad,1
healthcare,1
corporations,1
Reyes,2
Lourdes,1
referral,1
Country,1
Lyceum,1
Mapua,1
Technology,1
Pamantasan,1
Lungsod,1
Universidad,1
constituent,1
sciences,1
Polytechnic,1
Belt,1
España,1
Nicanor,1
Morayta,1
Azcarraga,1
Legarda,1
Mendiola,1
institution,1
Salle,2
tier,1
governs,1
elementary,1
Spoliarium,1
Luna,1
repository,1
outreach,3
Twin,1
Sister,2
Rim,1
Attalea,29
palm,9
native,5
Caribbean,3
pinnately,2
leaved,1
spiny,2
aboveground,3
taxonomic,1
flowers,11
hybrids,2
molecular,2
Somewhere,1
recognised,10
Incomplete,1
herbarium,2
economically,2
fibre,3
tolerant,2
thrive,1
seeds,6
dispersal,3
Pleistocene,3
megafauna,2
leaflets,1
leaf,2
feather,1
fern,1
Species,3
stout,1
stems,1
acaulescent,3
Inflorescences,2
branched,1
inflorescence,1
peduncle,2
rachis,3
rachillae,2
bear,4
stalk,1
Fruit,1
yellow,2
Orbignya,8
Maximiliana,5
Scheelea,7
coiled,1
anthers,1
stamens,2
Taxonomy,1
subfamily,1
Arecoideae,1
tribe,2
Cocoseae,1
subtribe,4
Attaleinae,3
Allagoptera,2
Beccariophoenix,1
Butia,2
Cocos,1
Jubaea,2
Jubaeopsis,1
Lytocaryum,1
Parajubaea,2
Syagrus,1
Voanioala,1
monophyletic,1
Polyandrococos,1
Disagreement,1
Guide,3
Palms,4
Henderson,8
Galeano,1
Rodrigo,1
Bernal,1
Taxonomic,1
Treatment,1
Subtribe,1
botanist,2
Sidney,4
Glassman,14
Ynesa,3
Rafäel,1
Govaerts,8
Dransfield,7
Checklist,2
Christophe,2
Pintaud,2
colenda,2
Meerow,1
colleagues,3
crassispatha,2
Kunth,1
Humboldt,1
Aimé,1
Bonpland,1
Linnaean,1
Plumier,1
1703,1
Attalus,1
Philometor,1
Pergamon,1
medicinal,1
amygdalina,1
endemic,2
Martius,1
1826,1
Hermann,1
Karsten,1
Orator,1
Cook,1
taxonomist,1
Gerard,1
Wessels,1
Boer,2
coauthors,4
Largely,1
Rafaël,1
disagreement,1
morphologically,1
inflorescences,1
specimen,1
Sparse,1
differentiate,1
attaleoides,5
doubted,1
validity,1
camopiensis,1
degranvillei,1
guianensis,2
maripensis,2
speciosa,8
spectabilis,2
microcarpa,1
vitrivir,1
Balick,1
concurred,2
brejinhoensis,1
monoecious,1
insect,1
pollinated,1
phalerata,2
pollination,1
insects,1
Seed,1
germination,3
tubular,1
cotyledon,1
grows,1
produces,3
saxophone,1
belowground,1
seedlings,2
underground,3
tolerance,1
Distribution,1
Neotropics,1
Bolivia,1
Paraguay,1
Trinidad,2
Tobago,2
Haiti,2
ecology,1
occupy,3
ecological,2
Dense,1
conspicuous,1
understorey,1
savannas,2
Disturbance,1
implicated,2
seasonally,1
Amazonian,1
maripa,4
correlated,1
canopy,1
openness,1
dominates,1
funifera,2
Bahia,1
cultivated,1
piassava,1
patches,1
suffer,1
predation,1
bruchid,1
beetles,1
Certain,1
anachronistic,1
Maracá,1
Roraima,1
Brazilian,4
tapirs,1
collared,1
peccaries,1
deer,1
primates,1
Rodents,1
agoutis,1
dispersers,1
Crested,1
Caracaras,1
disperse,1
Pantanal,1
Uses,1
utilisation,1
Carbonised,1
9000,1
BP,1
edible,2
thatch,1
butyracea,1
thatching,1
Products,1
extracted,2
households,3
Maranhão,1
Piassava,1
fibres,1
commercially,1
farmers,1
Heart,3
Greer,6
Thanhouser,9
Emile,3
Chautard,3
searches,2
Mary,16
wayward,1
romanced,2
Denbeigh,6
valet,2
cabaret,3
Contrary,2
Pathé,6
hinged,1
fetched,2
coincidences,1
cares,2
motherless,2
commencement,1
fatherless,1
resigns,1
Marie,2
Vamp,3
Bitter,1
begs,1
remorse,1
enraged,2
mistreated,1
apologizes,1
Cast,3
Frederick,2
Warde,2
Leila,1
Frost,1
Forth,1
Curran,1
guardian,1
Lillian,1
Mueller,1
Devers,1
Carey,1
Hastings,1
housekeeper,1
Badgley,2
Gerald,2
millionaire,1
winding,2
Q.,1
Bowers,1
Rochelle,1
slump,1
bookkeeper,1
Jessie,1
scenario,2
wound,1
liabilities,1
Jacques,1
Bizeul,1
reel,1
Exchange,2
Rooster,1
Wagner,2
Exhibitor,1
pathos,1
suggestiveness,1
Agnew,1
sentimental,2
coincidental,1
improbable,2
plausible,1
censorship,1
Censors,1
Reel,2
closeups,1
gambling,1
intertitle,1
Derry,57
Saor,1
Dhoire,1
autonomous,1
gable,2
Bogside,27
Creggan,10
neighbourhoods,1
activists,1
incursion,1
Ulster,5
Constabulary,3
RUC,14
Residents,1
barricades,21
clubs,4
tensions,6
Violence,2
culminating,1
Citizens,4
DCDA,6
IRA,31
Official,10
recruitment,2
internment,4
Provisionals,9
unarmed,7
dealt,3
Bloody,5
½,1
bulldozers,2
nationalists,8
Unionist,1
Londonderry,3
Unionists,1
manipulating,1
constituency,2
boundaries,2
gerrymandering,1
councillors,2
Waterside,1
unionist,3
majorities,1
ratepayers,1
disenfranchised,1
thirdly,1
denying,1
practically,1
unionists,3
housing,5
crowded,1
Brandywell,1
Foyle,1
Housing,2
DHAC,1
Labour,5
Connolly,3
Eamonn,5
McCann,5
Eamon,2
Melaugh,4
caravan,1
Lecky,4
staging,2
Craigavon,2
Rights,4
NICRA,4
adhoc,1
marchers,6
prohibiting,1
Apprentice,3
CAIN,1
ban,3
defy,1
cordon,1
batons,4
Stormont,4
MP,4
McAteer,1
Westminster,5
Fitt,1
indiscriminately,2
Marchers,1
outrage,1
DCAC,4
Hume,5
chairman,10
Democracy,1
Belfast,8
loyalist,3
Burntollet,2
mob,1
wielding,2
studded,1
stones,4
chatted,1
ambush,1
pelted,1
Dozens,1
Guildhall,1
rally,2
Rioting,1
rioters,5
Columb,1
Cameron,1
disciplined,1
justification,1
rousing,1
inspiring,1
hostility,3
regrettably,1
hurleys,1
Groups,1
armbands,1
Caker,1
activist,1
Fahan,1
Corner,4
barricaded,2
clandestine,1
broadcasting,1
breakers,1
dismantle,2
youths,4
Paisleyites,2
Paisley,1
protesters,2
barracks,3
supervision,1
Bernadette,1
Devlin,1
occupant,1
Samuel,2
Devenny,3
profusely,1
riot,3
gear,1
Convoys,1
headlights,1
blazing,1
ultimatum,1
Butcher,1
Thousands,1
parade,8
1689,1
apprentice,1
gates,1
Participants,1
Seán,6
Keenan,6
Paddy,4
Doherty,3
Johnnie,3
republican,3
committees,1
supporters,3
Bogsiders,1
hail,1
canisters,1
Youths,1
flats,2
Rossville,1
Walkie,1
talkies,1
Westland,1
nurses,1
Women,5
milk,1
crates,2
fighters,1
mobilised,1
deputation,1
disarming,1
disbandment,1
abolition,2
Parliament,3
Secretary,4
Callaghan,7
Accompanied,1
surging,1
Rossvile,1
upstairs,1
lettering,2
Law,1
Punishment,1
solidarity,1
policing,1
cabinet,2
recommendations,1
recommendation,1
ordinarily,1
phased,1
Constable,1
Englishman,1
resurgence,3
inactive,1
militarily,1
Cathal,1
Goulding,1
couldn,1
haven,1
struggle,1
unite,1
capitalism,1
Clubs,1
Sinn,1
Féin,1
proscribed,1
Unemployed,1
republicans,4
aims,1
Easter,3
commemoration,6
traditionalists,1
organisations,1
householders,1
subscriptions,1
Officials,4
picketed,1
McGuinness,3
Relations,1
Clashes,1
snatch,2
arresting,1
random,1
offence,1
hooligans,1
moderates,2
hampering,1
rioting,2
socialist,1
Hooligans,1
avail,1
disapproving,1
inevitable,2
numerically,1
Séamas,1
Cusack,2
Desmond,1
Beattie,3
eyewitnesses,1
SDLP,1
queued,1
Bligh,1
Internment,1
interned,6
paramilitaries,1
ensued,1
Lafferty,1
hosed,1
sniping,1
Provos,1
IRAs,2
Crime,1
'Doherty,1
Magilligan,1
Camp,1
Para,2
defiance,1
suspend,1
peacefully,1
organisers,1
barriers,1
stoned,1
Troops,2
fourteenth,1
stepped,1
Ranger,1
abducted,1
interrogated,1
informal,1
Whitelaw,1
truce,1
confrontation,2
Lenadoon,1
Motorman,2
AVREs,1
dismantled,2
Subsequent,1
stationing,1
covert,1
Nationalists,2
bitterly,1
redrew,1
electoral,2
suffrage,1
transferable,1
Elections,1
redeveloped,2
Come,12
Sour,23
Raskulinecz,4
606,2
Roadrunner,2
Corey,4
Root,3
Slipknot,2
Ekman,4
ex,3
Soulfly,2
Mayorga,5
touring,4
Metal,3
49th,2
unreleased,2
Moscow,7
Glass,4
Subliminal,1
Verses,1
demoing,1
Dave,2
Fortman,1
Grohl,1
Rand,2
brainstem,1
glioma,1
jeopardy,1
Godsmack,1
Larkin,1
Go,6
Revolver,1
drummers,1
Promotion,1
tentatively,1
Reborn,1
artwork,1
streaming,1
AOL,1
MP3,1
P.R,1
Petrossian,1
Sillyworld,3
airplay,2
Made,2
Scars,1
Zzyzx,3
Rd,3
Fall,2
Followed,1
festivals,2
Values,2
Tonight,1
Leno,1
Summer,16
Sonic,1
midway,1
Disturbed,1
Weapon,1
Evanescence,1
headlining,3
Jägermeister,1
headline,1
gravitate,1
Musical,1
Noting,1
Wiederhorn,1
riff,1
tunefully,1
grungy,1
flailing,1
bludgeoning,1
barbed,1
soaring,1
triumphant,1
heaviness,1
accessibility,1
pleasure,1
grief,1
Socio,1
alcoholism,1
thread,1
forgetting,1
Bower,2
About.com,1
Megan,2
Frye,2
musically,1
grunge,1
Melchor,2
411mania,2
songwriting,1
peers,1
Fry,1
misdirected,1
stonewalled,1
balladry,1
Nickelback,1
Kroeger,1
labeled,3
triumphed,1
unyielding,1
deluxe,1
Olympics,17
delegation,6
Beijing,10
Moumi,3
Sébergué,6
Hinikissia,3
Albertine,3
Ndikert,9
Chadian,5
respective,5
heats,1
qualification,5
medalists,1
landlocked,1
Sahara,1
Sahel,1
borders,2
Libya,3
début,1
invasions,1
upheavals,1
Sudanese,1
Montréal,1
delegations,1
Barcelona,1
NOC,1
Olympian,1
Olympians,1
Athens,2
Kaltouma,1
Nadjina,1
flagbearer,1
medalist,1
Athletics,1
Competitors,1
Qualifying,1
qualifying,2
standings,2
Ranks,2
dash,2
progressing,1
races,2
Tuvalu,1
Okinali,1
Tinilau,1
Gabon,1
Wilfried,1
Bingangoye,1
Churandy,1
Martina,1
Naoki,1
Tsukahara,1
sprinter,1
70th,1
Congo,1
Franka,1
Magali,1
Papua,2
Mae,1
Koime,1
Damola,1
Osayomi,1
Debbie,1
McKenzie,2
64th,1
Qualified,2
q,1
loser,6
NR,1
applicable,4
Bye,1
Athlete,1
Parochial,2
illustration,4
Steinberg,9
parodied,1
Rall,2
Economist,2
imitated,3
v.,2
Industries,3
copyright,5
642,1
drawings,1
illustrations,3
unintentional,1
Yorkers,3
Copyright,1
Detail,1
Hudson,7
appropriately,1
rectangle,1
bounded,1
Jersey,2
Nebraska,1
bolder,1
font,1
separates,1
ink,1
pencil,2
colored,1
×,1
alternate,1
sketches,1
centric,1
boroughs,1
Fulford,3
suburb,2
Parodies,1
postcard,1
royalties,1
parodies,1
motivation,1
provincial,1
Ottawa,1
imitating,1
graphic,1
foci,1
humorously,1
Inc,2
663,1
Supp,1
S.D.N.Y,1
violated,1
presidency,1
Parody,1
Syndicate,1
Bushie,1
satirized,2
Blitt,1
Sarah,13
Palin,1
caption,1
Illustration,1
apologies,1
steinberg,1
burgeoning,1
Apple,3
iOS,1
Maps,3
Google,1
Editors,1
unveiled,2
telescoped,1
Manhattanites,1
Bintulu,169
biːnˈtuːluː,1
民都魯,1
pinyin,1
Míndūlǔ,1
Pe,1
̍,1
ōe,1
jī,1
Bîn,1
͘,2
-ló,1
Borneo,4
Sarawak,35
Malaysia,16
Kuching,14
Sibu,7
Miri,16
058,2
Mentu,3
Ulau,3
Brooke,17
fort,5
convened,1
airstrip,8
halted,1
bombed,3
industries,6
LNG,11
Distillate,2
plantations,5
Samalajau,2
Industrial,10
attractions,2
Similajau,2
Tumbina,3
Tanjung,13
Batu,4
Jepak,6
Kuan,2
Yin,2
Tong,2
Assyakirin,3
mosque,2
Negri,3
Tamu,4
Pasar,4
Utama,4
Kite,3
Etymology,1
Burulu,1
Portuguese,2
cartographers,1
legends,1
Iban,5
practised,1
headhunting,1
Kemena,13
relates,1
warriors,1
Bernik,1
Jelab,1
branching,1
Sebezaw,1
Outsiders,1
Mentulau,1
Bentulu,1
Keppel,5
Dayak,2
piracy,1
Saribas,1
Odoardo,1
Beccari,1
Heartsease,1
concessions,1
Mukah,4
Labuan,2
ruinous,2
paces,1
primeval,1
chinamen,1
bazaar,1
Melanau,8
kampong,1
Melanaus,1
Lanun,1
pirates,2
furnished,1
Nipah,1
Sago,4
Raja,1
Muda,1
assembly,9
Vyner,2
airstrips,2
Oya,2
Construction,5
Bailey,1
Inspector,1
Lintang,1
unexploded,1
unearthed,1
Maida,2
前田利为,1
officiate,2
Datu,1
Belian,1
sawmill,1
timber,5
sawmills,2
sawn,1
extraction,1
untarred,1
bus,9
Majlis,1
Amanah,1
Rakyat,1
MARA,2
Malaysian,5
vegetables,3
chickens,1
bamboo,1
shoots,1
Swee,1
Joo,1
Chin,2
resorted,1
jungles,1
Primary,5
Villagers,1
Secondary,3
storeroom,1
Discovery,1
Kidurong,17
Sdn,16
Bhd,17
MLNG,1
Satu,1
Petronas,4
Liquefied,2
Gas,5
BDA,5
Corridor,1
Renewable,1
Energy,3
SCORE,1
Tokuyama,1
OM,1
Materials,1
