Bigram,Frequency
"('facing', 'toward')",1
"('would', 'form')",2
"('the', 'buildings')",1
"('buildings', 'of')",3
"('of', 'different')",2
"('different', 'government')",1
"('government', 'bureaus')",1
"('bureaus', 'and')",1
"('and', 'departments')",1
"('departments', ',')",1
"('a', 'quadrangle')",1
"('quadrangle', ',')",1
"(',', 'lagoon')",1
"('lagoon', 'in')",1
"('monument', 'to')",1
"('to', 'josé')",1
"('josé', 'rizal')",2
"('rizal', 'at')",1
"('its', 'luneta')",1
"('luneta', 'end')",1
"('of', 'burnham')",1
"('burnham', ""'s"")",1
"('proposed', 'government')",1
"('three', 'units')",1
"('units', '—')",1
"('legislative', 'building')",2
"('building', 'and')",1
"('the', 'finance')",1
"('finance', 'and')",1
"('agricultural', 'departments')",1
"('departments', '—')",2
"('completed', 'when')",1
"('when', 'world')",1
"('ii', 'erupted')",1
"('japanese', 'occupation')",4
"('american', 'soldiers')",1
"('all', 'military')",1
"('military', 'installations')",1
"('installations', 'were')",1
"('removed', 'on')",1
"(',', '1941')",1
"('general', 'douglas')",1
"('macarthur', 'declared')",1
"('declared', 'manila')",1
"('manila', 'an')",1
"('open', 'city')",1
"('further', 'death')",1
"('destruction', ';')",1
"('japanese', 'warplanes')",1
"('warplanes', 'continued')",1
"('to', 'bomb')",2
"('bomb', 'the')",2
"('japanese', 'forces')",2
"(',', '1942')",2
"('site', 'of')",9
"('bloodiest', 'battle')",1
"('pacific', 'theater')",1
"('theater', 'during')",1
"('after', 'falling')",1
"('was', 'recaptured')",1
"('recaptured', 'by')",1
"('by', 'joint')",1
"('joint', 'american')",1
"('and', 'filipino')",2
"('filipino', 'troops')",1
"('troops', 'from')",2
"('from', 'february')",1
"('february', '3')",1
"(',', '1945')",1
"('some', '100')",1
"('000', 'civilians')",3
"('civilians', 'were')",1
"('in', 'manila')",15
"('february', '1945')",1
"('most', 'devastated')",1
"('devastated', 'city')",1
"('world', 'after')",1
"('after', 'warsaw')",1
"('warsaw', 'during')",1
"('the', 'structures')",1
"('particularly', 'intramuros')",2
"('destroyed', 'but')",1
"(',', 'reconstruction')",2
"('reconstruction', 'took')",2
"(',', 'president')",1
"('president', 'elpidio')",1
"('elpidio', 'quirino')",1
"('quirino', 'moved')",1
"('moved', 'the')",1
"('philippines', 'to')",1
"('to', 'quezon')",1
"('new', 'capital')",1
"('the', 'suburbs')",1
"('suburbs', 'and')",1
"('and', 'fields')",1
"('fields', 'northeast')",1
"('created', 'in')",2
"('1938', 'by')",1
"('former', 'president')",2
"('president', 'manuel')",1
"('manuel', 'l.')",2
"('l.', 'quezon')",2
"('quezon', ',')",1
"('after', 'him')",1
"('move', 'ended')",1
"('ended', 'any')",1
"('any', 'implementation')",1
"('implementation', 'of')",2
"('plan', ""'s"")",1
"(""'s"", 'intent')",1
"('intent', 'for')",1
"('government', 'centre')",1
"('centre', 'to')",1
"('at', 'luneta')",1
"('luneta', '.')",1
"('the', 'visayan')",1
"('visayan', '@')",1
"('born', 'arsenio')",1
"('arsenio', 'lacson')",1
"('lacson', 'as')",1
"('first', 'elected')",1
"('elected', 'mayor')",2
"('mayor', 'in')",2
"('1952', '(')",1
"('all', 'mayors')",1
"('mayors', 'were')",1
"('were', 'appointed')",2
"('appointed', 'prior')",1
"('this', ')')",1
"('manila', 'underwent')",1
"('underwent', 'the')",1
"('again', 'earning')",1
"('earning', 'its')",1
"('its', 'status')",1
"('a', 'moniker')",1
"('moniker', 'it')",1
"('it', 'earned')",1
"('earned', 'before')",1
"('after', 'lacson')",1
"('lacson', ""'s"")",1
"('term', 'in')",1
"('was', 'led')",1
"('by', 'antonio')",1
"('antonio', 'villegas')",1
"('villegas', 'for')",1
"('<s>', 'ramon')",1
"('ramon', 'bagatsing')",1
"('bagatsing', '(')",1
"('an', 'indian')",1
"('indian', '@')",1
"('@', 'filipino')",3
"('filipino', ')')",1
"('was', 'mayor')",1
"('mayor', 'for')",2
"('for', 'nearly')",1
"('nearly', 'the')",1
"('entire', '1970s')",1
"('1970s', 'until')",1
"('the', '1986')",2
"('1986', 'people')",1
"('people', 'power')",2
"('power', 'revolution')",2
"('<s>', 'mayors')",1
"('mayors', 'lacson')",1
"('lacson', ',')",1
"(',', 'villegas')",1
"('villegas', ',')",1
"('and', 'bagatsing')",1
"('bagatsing', 'are')",1
"('often', 'collectively')",1
"('collectively', 'considered')",1
"('big', 'three')",1
"('manila', '``')",4
"('less', 'for')",1
"('their', 'rather')",1
"('rather', 'long')",1
"('long', 'tenures')",1
"('tenures', 'as')",1
"('chief', 'executive')",1
"('executive', '(')",1
"('(', 'continuously')",1
"('continuously', 'for')",1
"('three', 'decades')",3
"('decades', ',')",2
"('from', '1952')",1
"('1952', '–')",1
"('–', '1986')",1
"('1986', ')')",1
"('more', 'for')",1
"('their', 'indelible')",1
"('indelible', 'contribution')",1
"('and', 'progress')",1
"('their', 'lasting')",1
"('lasting', 'legacy')",1
"('legacy', 'in')",1
"('in', 'uplifting')",1
"('uplifting', 'the')",1
"('and', 'welfare')",1
"('welfare', 'of')",1
"('president', 'ferdinand')",1
"('ferdinand', 'marcos')",1
"('marcos', ',')",1
"('was', 'created')",3
"('created', 'as')",1
"('an', 'integrated')",1
"('integrated', 'unit')",1
"('unit', 'with')",1
"('the', 'enactment')",1
"('enactment', 'of')",1
"('presidential', 'decree')",2
"('decree', 'no')",2
"('<s>', '824')",1
"('824', 'on')",1
"('november', '7')",1
"(',', '1975')",1
"('area', 'encompassed')",1
"('encompassed', 'four')",1
"('four', 'cities')",1
"('and', 'thirteen')",1
"('thirteen', 'adjoining')",1
"('adjoining', 'towns')",1
"('towns', ',')",1
"('separate', 'regional')",1
"('regional', 'unit')",1
"('the', '405th')",1
"('405th', 'anniversary')",1
"(""'s"", 'foundation')",1
"('foundation', 'on')",1
"('1976', ',')",3
"('was', 'reinstated')",1
"('reinstated', 'by')",1
"('by', 'marcos')",1
"('marcos', 'as')",1
"('philippines', 'for')",1
"('its', 'historical')",1
"('historical', 'significance')",1
"('significance', 'as')",1
"('government', 'since')",2
"('<s>', 'presidential')",1
"('<s>', '940')",1
"('940', 'states')",1
"('has', 'always')",2
"('the', 'filipino')",3
"('filipino', 'people')",1
"('premier', 'city')",1
"('philippines', 'being')",1
"('trade', ',')",1
"(',', 'education')",1
"('and', 'culture')",2
"('the', 'martial')",1
"('martial', 'law')",2
"('law', 'era')",1
"('a', 'hot')",1
"('hot', '@')",1
"('@', 'bed')",1
"('bed', 'of')",1
"('of', 'resistance')",2
"('resistance', 'activity')",1
"('as', 'youth')",1
"('youth', 'and')",2
"('and', 'student')",2
"('student', 'demonstrators')",1
"('demonstrators', 'repeatedly')",1
"('repeatedly', 'clashed')",1
"('clashed', 'with')",1
"('police', 'and')",3
"('military', 'which')",1
"('were', 'subservient')",1
"('subservient', 'to')",1
"('the', 'marcos')",2
"('marcos', 'regime')",1
"('regime', '.')",2
"('after', 'decades')",1
"('decades', 'of')",1
"('the', 'non')",3
"('@', 'violent')",1
"('violent', 'people')",1
"('(', 'predecessor')",1
"('predecessor', 'to')",1
"('the', 'peaceful')",1
"('peaceful', '@')",1
"('@', 'revolutions')",1
"('revolutions', 'that')",1
"('that', 'toppled')",1
"('toppled', 'the')",1
"('@', 'curtain')",1
"('curtain', 'in')",1
"('europe', ')')",1
"(',', 'ousted')",1
"('ousted', 'the')",1
"('the', 'authoritarian')",1
"('authoritarian', 'marcos')",1
"('marcos', 'from')",1
"('from', 'power')",1
"(',', 'alfredo')",1
"('alfredo', 'lim')",2
"('lim', 'was')",3
"('mayor', ',')",1
"('first', 'chinese')",1
"('chinese', '@')",3
"('filipino', 'to')",1
"('his', 'anti')",1
"('@', 'crime')",1
"('crime', 'crusades')",1
"('crusades', '.')",1
"('<s>', 'lim')",2
"('succeeded', 'by')",3
"('by', 'lito')",1
"('lito', 'atienza')",1
"('atienza', ',')",1
"('who', 'served')",3
"('his', 'vice')",1
"('@', 'mayor')",1
"('mayor', '.')",3
"('<s>', 'atienza')",1
"('atienza', 'was')",1
"('his', 'campaign')",1
"('campaign', '(')",1
"('and', 'city')",2
"('city', 'slogan')",1
"('slogan', ')')",1
"('``', 'buhayin')",1
"('buhayin', 'ang')",1
"('ang', 'maynila')",1
"('maynila', '``')",1
"('(', 'revive')",1
"('revive', 'manila')",1
"('several', 'parks')",1
"('parks', 'and')",1
"('the', 'repair')",1
"('repair', 'and')",2
"('and', 'rehabilitation')",1
"('rehabilitation', 'of')",2
"(""'s"", 'deteriorating')",1
"('deteriorating', 'facilities')",1
"('facilities', '.')",2
"(""'s"", 'mayor')",1
"('for', '3')",1
"('3', 'terms')",1
"('terms', '(')",1
"('9', 'years')",1
"('years', ')')",2
"('being', 'termed')",1
"('termed', 'out')",1
"('of', 'office')",1
"('<s>', 'alfredo')",1
"('lim', 'once')",1
"('again', 'ran')",1
"('for', 'mayor')",1
"('mayor', 'and')",1
"('defeated', 'atienza')",1
"('atienza', ""'s"")",3
"(""'s"", 'son')",2
"('son', 'ali')",1
"('ali', 'in')",1
"('2007', 'city')",1
"('city', 'election')",1
"('election', 'and')",1
"('immediately', 'reversed')",1
"('reversed', 'all')",1
"('of', 'atienza')",1
"(""'s"", 'projects')",2
"('projects', 'claiming')",1
"('claiming', 'atienza')",1
"('projects', 'made')",1
"('made', 'little')",1
"('little', 'contribution')",1
"('the', 'improvements')",1
"('improvements', 'of')",1
"('relationship', 'of')",2
"('parties', 'turned')",1
"('turned', 'bitter')",1
"('bitter', ',')",1
"('two', 'pitting')",1
"('pitting', 'again')",1
"('2010', 'city')",1
"('city', 'elections')",1
"('elections', 'in')",1
"('which', 'lim')",1
"('lim', 'won')",1
"('won', 'against')",1
"('against', 'atienza')",1
"('atienza', '.')",1
"('was', 'sued')",1
"('sued', 'by')",1
"('by', 'councilor')",1
"('councilor', 'dennis')",1
"('dennis', 'alcoreza')",1
"('alcoreza', 'on')",1
"('on', '2008')",1
"('2008', 'over')",1
"('over', 'human')",1
"('rights', ',')",3
"(',', 'charged')",1
"('with', 'graft')",1
"('graft', 'over')",1
"('the', 'rehabilitation')",1
"('public', 'schools')",1
"('heavily', 'criticized')",1
"('his', 'haphazard')",1
"('haphazard', 'resolution')",1
"('the', 'rizal')",12
"('rizal', 'park')",10
"('park', 'hostage')",1
"('hostage', 'taking')",1
"('taking', 'incident')",1
"('incident', ',')",1
"('the', 'deadliest')",1
"('deadliest', 'hostage')",1
"('hostage', 'crisis')",1
"(',', 'vice')",1
"('vice', 'mayor')",4
"('mayor', 'isko')",1
"('isko', 'moreno')",2
"('moreno', 'and')",1
"('and', '28')",1
"('28', 'city')",1
"('city', 'councilors')",2
"('councilors', 'filed')",1
"('filed', 'another')",1
"('another', 'case')",1
"('against', 'lim')",2
"('lim', 'in')",2
"('that', 'lim')",1
"('lim', ""'s"")",1
"(""'s"", 'statement')",1
"('statement', 'in')",1
"('meeting', 'were')",1
"('``', 'life')",1
"('@', 'threatening')",1
"('threatening', '``')",1
"('2013', 'elections')",1
"('elections', ',')",2
"('president', 'joseph')",1
"('joseph', 'estrada')",2
"('estrada', 'defeated')",1
"('defeated', 'lim')",1
"('the', 'mayoral')",1
"('mayoral', 'race')",1
"('race', '.')",2
"('his', 'term')",1
"(',', 'estrada')",2
"('estrada', 'has')",1
"('has', 'paid')",1
"('paid', 'the')",2
"(""'s"", 'over')",1
"('over', '₱')",1
"('₱', '5')",2
"('5', 'billion')",1
"('billion', 'debts')",1
"('increase', 'revenues')",1
"('revenues', 'by')",1
"('35', 'times')",1
"('from', '₱')",1
"('₱', '6')",2
"('2', 'billion')",1
"('2012', 'to')",2
"('₱', '14')",1
"('billion', 'by')",1
"('by', '2016')",1
"('spent', 'from')",1
"('from', '2013')",1
"('to', '2016')",1
"('2016', 'an')",1
"('unprecedented', '₱')",1
"('76', 'billion')",1
"('billion', 'for')",1
"(""'s"", 'infrastructure')",1
"('and', 'or')",1
"('or', 'renovated')",1
"('renovated', 'seven')",1
"('seven', 'city')",1
"('city', 'public')",1
"('public', 'markets')",1
"('markets', ',')",2
"('built', '22')",1
"('22', 'schools')",1
"(',', 'increased')",2
"('increased', 'teachers')",1
"('teachers', ""'"")",3
"(""'"", 'incomes')",1
"('incomes', ',')",1
"(',', 'modernized')",1
"('modernized', 'the')",1
"('six', 'city')",2
"('city', 'hospitals')",1
"('hospitals', 'and')",1
"('and', 'bought')",1
"('bought', 'dialysis')",1
"('dialysis', 'machines')",1
"('machines', 'and')",1
"('and', 'magnetic')",1
"('magnetic', 'resonance')",1
"('resonance', 'imaging')",1
"('imaging', 'scanners')",1
"('scanners', ',')",1
"('the', 'efficiency')",1
"('police', 'force')",3
"('and', 'reduced')",2
"('reduced', 'crime')",1
"('crime', '.')",2
"('most', 'competitive')",2
"('competitive', 'city')",2
"('philippines', 'by')",1
"('by', '2015')",1
"('city', 'the')",1
"('best', 'place')",2
"('place', 'for')",1
"('for', 'doing')",1
"('doing', 'business')",1
"('business', 'and')",1
"('his', 'achievements')",1
"('achievements', 'and')",1
"('and', 'unprecedented')",1
"('unprecedented', 'feat')",1
"('feat', 'as')",1
"('the', 'mayor')",1
"('mayor', 'of')",3
"('estrada', 'was')",1
"('@', 'elected')",1
"('as', 'manila')",1
"('manila', 'mayor')",1
"('2016', 'election')",1
"('election', 'against')",1
"('lim', 'and')",1
"('and', 'amado')",1
"('amado', 'bagatsing')",1
"('bagatsing', ',')",1
"('only', 'winning')",1
"('an', 'infinitesimal')",1
"('infinitesimal', '2')",1
"('@', '830')",1
"('830', 'votes')",1
"('=', 'geography')",2
"('geography', '=')",2
"('located', 'on')",3
"('eastern', 'shores')",1
"('which', 'rests')",1
"('rests', 'on')",1
"('western', 'shores')",1
"('manila', 'lies')",2
"('lies', '800')",1
"('800', 'miles')",1
"('300', 'kilometers')",1
"('kilometers', ')')",1
"('from', 'mainland')",1
"('mainland', 'asia')",1
"('river', 'bisects')",1
"('bisects', 'manila')",1
"('<s>', 'almost')",1
"('manila', 'sits')",2
"('sits', 'on')",1
"('of', 'prehistoric')",1
"('prehistoric', 'alluvial')",1
"('alluvial', 'deposits')",1
"('deposits', 'built')",1
"('waters', 'of')",2
"('pasig', 'and')",1
"('some', 'land')",1
"('land', 'reclaimed')",1
"('reclaimed', 'from')",1
"(""'s"", 'land')",1
"('land', 'has')",1
"('been', 'altered')",1
"('altered', 'substantially')",1
"('substantially', 'by')",1
"('by', 'human')",1
"('human', 'intervention')",1
"('with', 'considerable')",1
"('considerable', 'land')",1
"('land', 'reclamation')",2
"('reclamation', 'along')",1
"('the', 'waterfronts')",1
"('waterfronts', 'since')",1
"('american', 'colonial')",1
"('colonial', 'times')",1
"('natural', 'variations')",1
"('variations', 'in')",2
"('in', 'topography')",1
"('topography', 'have')",1
"('been', 'evened')",1
"('evened', 'out')",1
"('the', 'urbanization')",1
"('urbanization', 'of')",1
"('total', 'area')",2
"('of', '42')",1
"('88', 'square')",1
"('square', 'kilometres')",2
"('56', 'sq')",1
"('sq', 'mi')",7
"('=', 'earthquakes')",1
"('earthquakes', '=')",1
"('sits', 'astride')",1
"('typhoon', 'belt')",1
"('belt', 'and')",1
"('is', 'criss')",1
"('criss', '@')",1
"('crossed', 'by')",1
"('several', 'fault')",1
"('fault', 'lines')",1
"('its', 'metropolitan')",1
"('metropolitan', 'region')",1
"('region', 'to')",2
"('be', 'ranked')",1
"('ranked', 'as')",1
"('second', 'riskiest')",1
"('riskiest', 'capital')",1
"('capital', '(')",1
"('(', 'city')",1
"('city', ')')",1
"('in', 'according')",1
"('to', 'swiss')",1
"('swiss', 're')",1
"('re', '.')",1
"('the', 'seismically')",1
"('seismically', 'active')",1
"('active', 'marikina')",1
"('marikina', 'valley')",1
"('valley', 'fault')",1
"('fault', 'system')",1
"('system', 'poses')",1
"('poses', 'a')",1
"('a', 'threat')",1
"('surrounding', 'regions')",1
"('has', 'endured')",1
"('endured', 'several')",1
"('several', 'deadly')",1
"('deadly', 'earthquakes')",1
"('notably', 'in')",1
"('1645', 'and')",1
"('in', '1677')",1
"('1677', 'which')",1
"('stone', 'and')",1
"('and', 'brick')",1
"('brick', 'medieval')",1
"('medieval', 'city')",1
"('the', 'earthquake')",2
"('earthquake', 'baroque')",2
"('baroque', 'style')",1
"('colonial', 'architects')",2
"('architects', 'during')",2
"('colonial', 'period')",4
"('period', 'in')",1
"('frequent', 'earthquakes')",1
"('earthquakes', '.')",1
"('=', 'climate')",2
"('climate', '=')",2
"('=', 'under')",1
"('the', 'köppen')",1
"('köppen', 'climate')",2
"('climate', 'classification')",2
"('classification', 'system')",1
"('manila', 'features')",1
"('tropical', 'savanna')",1
"('savanna', 'climate')",1
"('climate', '(')",1
"('(', 'köppen')",1
"('classification', 'aw')",1
"('aw', ')')",1
"('the', 'tropics')",1
"('tropics', '.')",1
"('equator', 'means')",1
"('temperature', 'range')",1
"('range', 'is')",1
"(',', 'rarely')",1
"('rarely', 'going')",1
"('going', 'below')",1
"('below', '20')",1
"('20', '°')",1
"('c', '(')",4
"('68', '°')",1
"('°', 'f')",4
"('f', ')')",4
"('above', '38')",1
"('38', '°')",1
"('<s>', 'temperature')",1
"('extremes', 'have')",1
"('have', 'ranged')",1
"('from', '14')",2
"('1', '°')",1
"(',', '1914')",2
"('1914', 'to')",3
"('to', '38')",1
"('6', '°')",1
"('(', '101')",1
"('101', '@')",1
"('may', '7')",1
"('<s>', 'humidity')",1
"('humidity', 'levels')",1
"('levels', 'are')",1
"('usually', 'very')",1
"('high', 'all')",1
"('all', 'year')",1
"('year', 'round')",1
"('distinct', 'dry')",1
"('dry', 'season')",2
"('season', 'from')",1
"('december', 'through')",1
"('through', 'may')",1
"('relatively', 'lengthy')",1
"('lengthy', 'wet')",1
"('wet', 'season')",1
"('season', 'that')",1
"('remaining', 'period')",1
"('period', 'with')",1
"('slightly', 'cooler')",1
"('cooler', 'temperatures')",1
"('the', 'rainy')",1
"('rainy', 'season')",1
"('season', 'it')",1
"('it', 'rarely')",1
"('rarely', 'rains')",1
"('rains', 'all')",1
"('all', 'day')",1
"('day', 'but')",1
"('rainfall', 'is')",2
"('heavy', 'during')",1
"('during', 'short')",1
"('short', 'periods')",1
"('<s>', 'typhoons')",1
"('typhoons', 'usually')",1
"('usually', 'occur')",1
"('occur', 'from')",1
"('from', 'june')",1
"('=', 'environment')",1
"('environment', '=')",1
"('=', 'due')",1
"('to', 'industrial')",1
"('industrial', 'waste')",3
"('waste', 'and')",2
"('and', 'automobiles')",1
"('automobiles', ',')",1
"('manila', 'suffers')",1
"('from', 'air')",1
"('air', 'pollution')",2
"('pollution', ',')",1
"(',', 'affecting')",1
"('affecting', '98')",1
"('<s>', 'annually')",2
"('annually', ',')",2
"('pollution', 'causes')",1
"('causes', 'more')",1
"('000', 'deaths')",1
"('<s>', 'ermita')",1
"('ermita', 'is')",1
"('is', 'manila')",2
"('most', 'air')",1
"('air', 'polluted')",1
"('polluted', 'district')",1
"('district', 'due')",1
"('open', 'dump')",1
"('dump', 'sites')",1
"('sites', 'and')",4
"('waste', '.')",1
"('report', 'in')",1
"('river', 'is')",2
"('most', 'polluted')",1
"('polluted', 'rivers')",1
"('rivers', 'in')",1
"('with', '150')",1
"('150', 'tons')",1
"('of', 'domestic')",1
"('domestic', 'waste')",1
"('and', '75')",1
"('75', 'tons')",1
"('of', 'industrial')",1
"('waste', 'dumped')",1
"('dumped', 'daily')",1
"('daily', '.')",1
"('is', 'hit')",1
"('hit', 'with')",1
"('with', '6')",1
"('7', 'typhoons')",1
"('typhoons', 'creating')",1
"('creating', 'floods')",1
"('floods', '.')",1
"('ketsana', 'struck')",1
"('struck', 'philippines')",1
"('aftermath', 'of')",2
"('of', 'infrastructure')",1
"('infrastructure', 'led')",1
"('worst', 'floodings')",1
"('floodings', 'in')",1
"('and', 'creating')",1
"('of', 'pollution')",1
"('pollution', '.')",1
"('city', 'began')",1
"('to', 'dredge')",1
"('dredge', 'its')",1
"('its', 'rivers')",1
"('rivers', 'and')",1
"('and', 'improve')",1
"('improve', 'its')",1
"('its', 'drainage')",1
"('drainage', 'network')",1
"('network', '.')",1
"('river', 'rehabilitation')",1
"('rehabilitation', 'commission')",1
"('commission', 'is')",8
"('of', 'cleaning')",1
"('cleaning', 'up')",1
"('tributaries', 'for')",1
"(',', 'recreation')",1
"('recreation', 'and')",1
"('and', 'tourism')",1
"('tourism', 'purposes')",1
"('<s>', 'rehabilitation')",1
"('rehabilitation', 'efforts')",1
"('the', 'creation')",3
"('creation', 'of')",3
"('parks', 'along')",1
"('the', 'riverside')",1
"('riverside', ',')",1
"('with', 'stricter')",1
"('stricter', 'pollution')",1
"('pollution', 'controls')",1
"('controls', '.')",2
"('=', 'cityscape')",1
"('cityscape', '=')",1
"('=', 'architecture')",1
"('architecture', '=')",1
"('has', 'architecturally')",1
"('architecturally', 'significant')",1
"('significant', 'buildings')",2
"('styles', 'spanning')",1
"('spanning', 'distinct')",1
"('distinct', 'historical')",1
"('historical', 'and')",1
"('and', 'cultural')",2
"('cultural', 'periods')",1
"('<s>', 'architectural')",1
"('architectural', 'styles')",1
"('styles', 'reflect')",1
"('reflect', 'american')",1
"('spanish', ',')",2
"('and', 'malay')",1
"('malay', 'influences')",1
"('influences', '.')",1
"('<s>', 'prominet')",1
"('prominet', 'filipino')",1
"('filipino', 'architects')",2
"('architects', 'such')",1
"('as', 'antonio')",1
"('antonio', 'toledo')",1
"('toledo', ',')",1
"(',', 'felipe')",1
"('felipe', 'roxas')",1
"('roxas', ',')",1
"(',', 'juan')",1
"('juan', 'm.')",1
"('m.', 'arellano')",1
"('arellano', 'and')",1
"('and', 'tomás')",1
"('tomás', 'mapúa')",1
"('mapúa', 'have')",1
"('have', 'designed')",1
"('designed', 'significant')",1
"('manila', 'such')",1
"('as', 'churches')",1
"('churches', ',')",1
"('offices', ',')",2
"(',', 'theaters')",1
"('theaters', ',')",1
"(',', 'mansions')",1
"('mansions', ',')",1
"('schools', 'and')",1
"('and', 'universities')",3
"('universities', '.')",1
"('distinct', 'art')",1
"('art', 'deco')",1
"('deco', 'theaters')",1
"('theaters', 'which')",1
"('are', 'designed')",3
"('by', 'national')",1
"('national', 'artists')",1
"('artists', 'such')",1
"('as', 'juan')",1
"('juan', 'nakpil')",1
"('nakpil', 'and')",1
"('and', 'pablo')",1
"('pablo', 'antonio')",1
"('antonio', '.')",1
"('the', 'historic')",2
"('historic', 'escolta')",1
"('escolta', 'street')",3
"('in', 'binondo')",2
"('binondo', 'features')",1
"('features', 'many')",1
"('@', 'classical')",1
"('classical', 'and')",1
"('and', 'beaux')",1
"('beaux', '@')",1
"('@', 'arts')",1
"('arts', 'architectural')",1
"('architectural', 'style')",2
"('by', 'prominent')",1
"('prominent', 'filipino')",1
"('the', '1920s')",2
"('1920s', 'to')",1
"('many', 'architects')",1
"('architects', ',')",2
"(',', 'artists')",1
"('historians', 'and')",1
"('and', 'heritage')",2
"('heritage', 'advocacy')",1
"('advocacy', 'groups')",1
"('groups', 'are')",2
"('are', 'pushing')",1
"('of', 'escolta')",1
"('street', ',')",9
"('premier', 'street')",1
"('street', 'of')",2
"('unfortunately', ',')",2
"('and', 'spanish')",1
"('architecture', 'was')",1
"('destroyed', 'during')",1
"('<s>', 'reconstruction')",1
"('place', 'afterwards')",1
"('the', 'destroyed')",1
"('destroyed', 'historic')",1
"('historic', 'spanish')",1
"('era', 'buildings')",1
"('buildings', 'with')",1
"('modern', 'ones')",1
"('ones', ',')",1
"(',', 'erasing')",1
"('erasing', 'much')",1
"('some', 'buildings')",1
"('buildings', 'destroyed')",1
"('war', 'have')",1
"('been', 'reconstructed')",1
"('reconstructed', ',')",1
"('old', 'legislative')",1
"('building', '(')",1
"('(', 'national')",1
"('museum', ')')",2
"(',', 'ayuntamiento')",1
"('ayuntamiento', 'de')",2
"('de', 'manila')",9
"('(', 'bureau')",1
"('bureau', 'of')",1
"('treasury', ')')",1
"('the', 'currently')",1
"('construction', 'san')",1
"('san', 'ignacio')",1
"('ignacio', 'church')",1
"('church', '(')",2
"('(', 'museo')",1
"('de', 'intramuros')",1
"('intramuros', ')')",1
"('plans', 'have')",2
"('been', 'laid')",1
"('laid', 'out')",1
"('to', 'rehabilitate')",1
"('rehabilitate', 'several')",1
"('several', 'neglected')",1
"('neglected', 'historic')",1
"('historic', 'buildings')",1
"('buildings', 'and')",1
"('places', 'such')",2
"('as', 'plaza')",1
"('plaza', 'del')",1
"('del', 'carmen')",1
"('carmen', ',')",1
"('san', 'sebastian')",1
"('sebastian', 'church')",1
"('manila', 'metropolitan')",1
"('metropolitan', 'theater')",1
"('theater', 'and')",1
"('soon', 'spanish')",1
"('era', 'shops')",1
"('shops', 'and')",2
"('and', 'houses')",1
"('houses', 'in')",2
"('in', 'quiapo')",2
"('nicolas', 'will')",1
"('restored', 'to')",1
"('its', 'former')",2
"('former', 'splendor')",1
"('splendor', ',')",1
"('restore', 'manila')",1
"('former', 'glory')",1
"('glory', '.')",1
"('since', 'manila')",1
"('is', 'prone')",1
"('prone', 'to')",2
"('to', 'earthquakes')",1
"('architects', 'invented')",1
"('the', 'style')",2
"('style', 'called')",1
"('called', 'earthquake')",1
"('baroque', 'which')",1
"('the', 'churches')",1
"('and', 'government')",2
"('buildings', 'during')",1
"('period', 'adopted')",1
"('adopted', '.')",1
"(',', 'succeeding')",1
"('succeeding', 'earthquakes')",1
"('earthquakes', 'of')",1
"('and', '19th')",1
"('centuries', 'barely')",1
"('barely', 'affected')",1
"('affected', 'manila')",1
"('did', 'periodically')",1
"('periodically', 'level')",1
"('level', 'the')",1
"('surrounding', 'area')",1
"('modern', 'buildings')",1
"('around', 'manila')",1
"('manila', 'are')",2
"('designed', 'or')",1
"('or', 'have')",1
"('have', 'retrofitted')",1
"('retrofitted', 'to')",1
"('withstand', 'an')",1
"('2', 'magnitude')",1
"('magnitude', 'quake')",1
"('quake', 'in')",1
"('in', 'accordance')",1
"('accordance', 'to')",1
"(""'s"", 'building')",2
"('building', 'code')",1
"('code', '.')",1
"('=', 'barangays')",1
"('barangays', 'and')",1
"('and', 'districts')",1
"('districts', '=')",1
"('fourteen', 'districts')",1
"('districts', 'according')",1
"('to', 'republic')",1
"('republic', 'act')",1
"('act', 'no')",1
"('<s>', '409')",1
"('409', ',')",1
"(',', 'otherwise')",1
"('otherwise', 'known')",1
"('the', 'revised')",1
"('revised', 'charter')",1
"('are', 'santa')",1
"('mesa', '(')",1
"('(', 'partitioned')",2
"('partitioned', 'off')",2
"('off', 'from')",5
"('from', 'sampaloc')",1
"('sampaloc', ')')",1
"('andres', '(')",1
"('from', 'santa')",2
"('ana', ')')",1
"('city', 'has')",2
"('has', '896')",1
"('896', 'barangays')",2
"('barangays', 'that')",1
"('by', 'sequential')",1
"('sequential', 'numbers')",1
"('numbers', 'instead')",1
"('these', 'barangays')",1
"('barangays', 'are')",1
"('further', 'group')",1
"('group', 'into')",2
"('into', '100')",2
"('100', 'zones')",2
"('zones', 'for')",1
"('for', 'administrative')",2
"('administrative', 'and')",1
"('and', 'municipal')",1
"('municipal', 'purposes')",1
"('=', 'military')",3
"('and', 'national')",2
"('national', 'security')",1
"('security', '=')",1
"('headquarters', 'of')",4
"('philippine', 'coast')",1
"('guard', 'is')",1
"('south', 'harbor')",2
"('in', 'port')",1
"('near', 'intramuros')",1
"('intramuros', 'and')",4
"('and', 'ermita')",2
"('ermita', '.')",2
"('philippine', 'navy')",1
"('navy', 'on')",1
"('hand', 'has')",1
"('its', 'headquarters')",4
"('naval', 'station')",1
"('station', 'jose')",1
"('jose', 'andrada')",1
"('andrada', 'located')",1
"('located', 'along')",5
"('along', 'roxas')",2
"('roxas', 'boulevard')",2
"('in', 'malate')",1
"('malate', '.')",1
