Bigram,Train Frequency
"('occasionally', 'had')",0
"('had', 'trouble')",1
"('trouble', 'hitting')",0
"('hitting', 'the')",0
"('slow', '@')",0
"('@', 'paced')",0
"('paced', 'ball')",0
"('ball', 'with')",0
"('with', 'precision')",0
"('precision', '.')",0
"('=', 'Hannah')",0
"('Hannah', 'Dodd')",0
"('Dodd', '=')",0
"('Dodd', '(')",0
"('born', '27')",0
"('27', 'April')",0
"('April', '1992')",0
"('1992', ')')",0
"('an', 'Australian')",0
"('Australian', 'Grade')",0
"('Grade', 'IV')",0
"('IV', 'equestrian')",0
"('equestrian', 'and')",0
"('0', 'point')",0
"('point', 'wheelchair')",0
"('wheelchair', 'basketball')",0
"('who', 'represented')",0
"('represented', 'Australia')",0
"('in', 'equestrian')",0
"('equestrian', 'at')",0
"('2012', 'Summer')",0
"('Summer', 'Paralympics')",0
"('Paralympics', 'in')",0
"('coming', '11th')",0
"('11th', 'and')",1
"('and', '12th')",1
"('12th', 'in')",0
"('her', 'events')",0
"('<s>', 'Switching')",0
"('Switching', 'to')",0
"('to', 'wheelchair')",0
"('made', 'her')",0
"('her', 'debut')",0
"('national', 'team')",4
"('the', 'Osaka')",0
"('Osaka', 'Cup')",0
"('Cup', 'in')",0
"(',', 'Dodd')",0
"('Dodd', 'was')",0
"('Australian', 'national')",0
"('national', 'Grade')",0
"('IV', 'para')",0
"('para', '@')",0
"('@', 'equestrian')",0
"('equestrian', 'champion')",0
"('was', 'runner')",0
"('national', 'championships')",0
"('championships', 'again')",0
"('the', 'Oceania')",0
"('Oceania', 'Championships')",0
"('Championships', 'and')",0
"('National', 'Titles')",0
"('Titles', 'team')",0
"('team', 'events')",0
"('By', '2012')",0
"('ranked', 'Australian')",0
"('Australian', 'competitor')",0
"('competitor', 'in')",0
"('her', 'event')",0
"('event', 'and')",0
"('and', 'class')",0
"('London', 'Paralympics')",0
"('Paralympics', ',')",0
"('Dodd', 'took')",0
"('up', 'wheelchair')",0
"('She', 'started')",0
"('started', 'playing')",0
"('Sydney', 'University')",0
"('University', 'Flames')",0
"('Flames', 'in')",0
"('the', 'Women')",1
"('Women', ""'s"")",5
"('National', 'Wheelchair')",0
"('Wheelchair', 'Basketball')",0
"('Osaka', 'Friendship')",0
"('Friendship', 'Games')",0
"('Games', 'in')",1
"('Osaka', 'in')",0
"('winning', 'bronze')",0
"('bronze', ',')",0
"('Under', '25')",0
"('25', 'team')",0
"('2015', 'Women')",0
"(""'s"", 'U25')",0
"('U25', 'Wheelchair')",0
"('Basketball', 'World')",0
"('Beijing', 'in')",0
"('winning', 'silver')",0
"('silver', '.')",0
"('Personal', '=')",0
"('from', 'Arcadia')",0
"('Arcadia', ',')",0
"('Wales', '.')",1
"('has', 'sacral')",0
"('sacral', 'agenesis')",0
"('agenesis', 'and')",0
"('and', 'spina')",0
"('spina', 'bifida')",0
"('bifida', 'with')",0
"('with', 'upper')",0
"('upper', 'limb')",0
"('limb', 'dystonia')",0
"('dystonia', ',')",0
"('is', 'missing')",0
"('missing', 'four')",0
"('four', 'vertebrae')",0
"('vertebrae', 'in')",0
"('When', 'she')",0
"('year', 'old')",0
"('her', 'kidneys')",0
"('kidneys', 'started')",0
"('started', 'failing')",0
"('failing', '.')",0
"('Her', 'entire')",0
"('entire', 'renal')",0
"('renal', 'system')",0
"('system', 'needed')",0
"('be', 'reconstructed')",0
"('reconstructed', '.')",0
"('She', 'can')",0
"('can', 'walk')",0
"('walk', 'with')",0
"('the', 'aide')",0
"('aide', 'of')",0
"('a', 'caliper')",0
"('caliper', ',')",0
"('also', 'uses')",0
"('a', 'wheelchair')",0
"('wheelchair', '.')",0
"('a', 'horse')",0
"('horse', 'riding')",0
"('riding', 'teacher')",0
"('student', 'at')",0
"('of', 'Western')",0
"('Western', 'Sydney')",0
"('Sydney', 'where')",0
"('is', 'majoring')",0
"('majoring', 'in')",0
"('in', 'sports')",0
"('sports', 'and')",0
"('and', 'exercise')",0
"('exercise', 'science')",0
"('science', '.')",0
"('=', 'Equestrian')",0
"('Equestrian', '=')",0
"('=', 'Dodd')",0
"('Dodd', 'is')",0
"('a', 'Grade')",0
"('equestrian', 'competitor')",0
"(',', 'coached')",0
"('coached', 'by')",0
"('by', 'Peter')",0
"('Peter', 'Turner')",0
"('Turner', '.')",0
"('her', 'sacral')",0
"('agenesis', ',')",0
"('she', 'rides')",0
"('rides', 'her')",0
"('her', 'horse')",0
"('horse', ',')",1
"('she', 'dislocates')",0
"('dislocates', 'several')",0
"('several', 'bones')",0
"('bones', 'every')",0
"('every', 'time')",0
"('doping', 'rules')",0
"('rules', ',')",1
"('find', 'alternative')",0
"('alternative', 'ways')",0
"('of', 'coping')",0
"('coping', 'with')",0
"('with', 'pain')",0
"('pain', 'associated')",0
"('with', 'riding')",0
"('riding', '.')",0
"('<s>', 'Dodd')",0
"('Dodd', 'has')",0
"('around', 'horses')",0
"('horses', 'since')",0
"('since', 'she')",0
"('was', 'four')",0
"('months', 'old')",0
"('to', 'ride')",0
"('own', 'by')",0
"('she', 'learned')",0
"('learned', 'to')",0
"('walk', '.')",0
"('The', 'sport')",0
"('sport', 'gave')",0
"('of', 'independence')",0
"('started', 'competing')",0
"('competing', 'in')",0
"('first', 'represented')",0
"('winning', 'her')",0
"('her', 'first')",2
"('first', 'test')",0
"('test', 'in')",0
"('that', 'year.In')",0
"('year.In', '2008')",0
"('youngest', '@')",0
"('@', 'ever')",0
"('ever', 'winner')",0
"('championships', '.')",0
"('March', '2009')",0
"('2009', 'inter')",0
"('inter', '@')",0
"('@', 'schools')",0
"('schools', 'cup')",0
"('cup', 'at')",0
"('the', 'St')",0
"('St', 'Ives')",0
"('Ives', 'Showground')",0
"('Showground', ',')",0
"('second', 'at')",0
"('2009', 'Australian')",0
"(',', 'Lucifer')",0
"('Lucifer', ""'s"")",0
"('Dream', ',')",0
"('2009', 'and')",0
"('and', '2010')",0
"('she', 'searched')",0
"('another', 'horse')",0
"('horse', 'to')",0
"('assist', 'her')",0
"('her', 'in')",1
"('in', 'getting')",1
"('getting', 'through')",0
"('through', 'Paralympic')",0
"('Paralympic', 'qualification')",0
"('qualification', '.')",0
"('She', 'won')",0
"('represent', 'Australia')",0
"('Australia', 'at')",0
"('equestrian', 'events')",0
"('events', 'with')",0
"('horse', 'Waikiwi')",0
"('Waikiwi', '.')",0
"('These', 'Games')",0
"('Games', 'were')",0
"('were', 'her')",0
"('youngest', 'Australian')",0
"('Australian', 'equestrian')",0
"('competitor', '.')",0
"('A', 'fund')",0
"('fund', 'raiser')",0
"('raiser', 'was')",0
"('was', 'organised')",0
"('by', 'Arcadia')",0
"('While', 'her')",0
"('own', 'costs')",0
"('costs', 'and')",1
"('horse', 'were')",0
"('by', 'Australian')",0
"('Australian', 'Paralympic')",0
"('Paralympic', 'Committee')",0
"('and', 'Equestrian')",0
"('Equestrian', 'Australia')",0
"(',', 'funds')",0
"('funds', 'were')",0
"('her', 'coach')",0
"('placed', '12th')",0
"('the', 'Individual')",0
"('Individual', 'Championship')",0
"('Championship', 'Test')",0
"('Test', '–')",0
"('–', 'Grade')",0
"('Individual', 'Freestyle')",0
"('Freestyle', 'Test')",0
"('and', 'Team')",0
"('Team', 'Test')",0
"('IV', '.')",0
"('=', 'Wheelchair')",0
"('Wheelchair', 'basketball')",0
"('basketball', '=')",0
"('started', 'for')",0
"('to', 'strap')",0
"('strap', 'her')",0
"('her', 'fingers')",0
"('fingers', 'and')",0
"('and', 'wrists')",0
"('wrists', ',')",0
"('usually', 'dislocates')",0
"('dislocates', 'a')",0
"('a', 'shoulder')",0
"('shoulder', 'during')",0
"('few', 'bangs')",0
"('bangs', 'and')",0
"('and', 'scrapes')",0
"('scrapes', 'and')",0
"('and', 'been')",0
"('been', 'tipped')",0
"('tipped', 'out')",0
"('my', 'chair')",0
"('chair', 'a')",0
"('``', 'she')",1
"('she', 'concedes')",0
"('concedes', ',')",0
"(""'s"", 'really')",0
"('really', 'fun')",0
"('fun', '.')",0
"('The', 'fast')",0
"('fast', 'pace')",0
"('pace', 'really')",0
"('really', 'gives')",0
"('gives', 'you')",0
"('you', 'an')",0
"('an', 'adrenalin')",0
"('adrenalin', 'kick')",0
"('kick', 'and')",0
"('girls', 'I')",0
"('I', 'play')",0
"('with', 'are')",0
"('are', 'awesome')",0
"('awesome', '.')",0
"('If', 'I')",0
"('have', 'chose')",0
"('chose', 'between')",0
"('between', 'my')",0
"('my', 'two')",0
"('two', 'sports')",0
"('sports', 'for')",0
"('for', 'Rio')",0
"('Rio', ',')",0
"('will', 'go')",0
"('go', 'with')",0
"('She', 'made')",0
"('the', 'Gliders')",0
"('Gliders', ',')",0
"('The', 'Gliders')",0
"('Gliders', 'won')",0
"('won', 'bronze')",0
"('bronze', '.')",0
"('the', 'under')",0
"('under', '25')",0
"('team', '(')",0
"('the', 'Devils')",0
"('Devils', ')')",0
"('The', 'Devils')",0
"('Devils', 'won')",0
"('won', 'silver')",0
"('time', 'her')",0
"('her', 'health')",1
"('health', 'had')",0
"('had', 'deteriorated')",0
"('wheelchair', 'much')",0
"('her', 'classification')",0
"('classification', 'had')",0
"('had', 'dropped')",0
"('5', 'point')",0
"('point', 'player')",0
"('reclassified', 'a')",0
"('=', 'Commonwealth')",0
"('Commonwealth', 'War')",0
"('War', 'Graves')",0
"('Graves', 'Commission')",0
"('Commission', '=')",0
"('The', 'Commonwealth')",0
"('Commission', '(')",0
"('(', 'CWGC')",0
"('CWGC', ')')",0
"('an', 'intergovernmental')",0
"('intergovernmental', 'organisation')",0
"('six', 'independent')",0
"('independent', 'member')",0
"('member', 'states')",1
"('states', 'whose')",0
"('whose', 'principal')",0
"('principal', 'function')",0
"('function', 'is')",0
"('to', 'mark')",0
"('and', 'maintain')",0
"('maintain', 'the')",0
"('the', 'graves')",0
"('graves', 'and')",0
"('of', 'commemoration')",0
"('commemoration', 'of')",0
"('of', 'Commonwealth')",0
"('Commonwealth', 'of')",0
"('Nations', 'military')",0
"('service', 'members')",0
"('two', 'World')",0
"('World', 'Wars')",0
"('The', 'Commission')",0
"('for', 'commemorating')",0
"('commemorating', 'Commonwealth')",0
"('Commonwealth', 'civilians')",0
"('civilians', 'who')",0
"('died', 'as')",0
"('action', 'during')",0
"('Commission', 'was')",0
"('by', 'Fabian')",0
"('Fabian', 'Ware')",0
"('Ware', 'and')",0
"('and', 'constituted')",0
"('constituted', 'through')",0
"('through', 'Royal')",0
"('Royal', 'Charter')",0
"('Charter', 'in')",0
"('in', '1917')",0
"('1917', 'named')",0
"('Imperial', 'War')",0
"('Commission', '.')",0
"('present', 'name')",0
"('name', 'took')",0
"('1960', '.')",0
"('Commission', ',')",1
"('its', 'mandate')",0
"('mandate', ',')",0
"('commemorating', 'all')",0
"('all', 'Commonwealth')",0
"('Commonwealth', 'war')",0
"('war', 'dead')",0
"('dead', 'individually')",0
"('individually', 'and')",0
"('and', 'equally')",0
"('equally', '.')",0
"('dead', 'are')",0
"('are', 'commemorated')",0
"('a', 'headstone')",0
"('headstone', ',')",0
"('an', 'identified')",0
"('identified', 'site')",0
"('a', 'burial')",0
"('burial', ',')",0
"('or', 'on')",0
"('a', 'memorial')",0
"('memorial', '.')",0
"('<s>', 'War')",0
"('War', 'dead')",0
"('commemorated', 'uniformly')",0
"('uniformly', 'and')",0
"('equally', ',')",0
"(',', 'irrespective')",0
"('irrespective', 'of')",0
"('of', 'military')",2
"('military', 'or')",0
"('or', 'civil')",0
"('civil', 'rank')",0
"(',', 'race')",0
"('race', 'or')",0
"('or', 'creed')",0
"('creed', '.')",0
"('continued', 'commemoration')",0
"('million', 'deceased')",0
"('deceased', 'Commonwealth')",0
"('Commonwealth', 'military')",0
"('members', 'in')",0
"('in', '153')",0
"('153', 'countries')",0
"('Since', 'its')",1
"('Commission', 'has')",0
"('has', 'constructed')",0
"('constructed', 'approximately')",0
"('approximately', '2')",1
"('500', 'war')",0
"('war', 'cemeteries')",0
"('cemeteries', 'and')",0
"('numerous', 'memorials')",0
"('memorials', '.')",0
"('dead', 'at')",0
"('over', '23')",0
"('000', 'separate')",0
"('separate', 'burial')",0
"('burial', 'sites')",0
"('200', 'memorials')",0
"('memorials', 'worldwide')",0
"('to', 'commemorating')",0
"('Commission', 'maintains')",0
"('maintains', ',')",0
"('under', 'arrangement')",0
"('arrangement', 'with')",0
"('with', 'applicable')",0
"('applicable', 'governments')",0
"('governments', ',')",0
"('000', 'non')",0
"('@', 'Commonwealth')",0
"('war', 'graves')",0
"('war', 'military')",0
"('and', 'civilian')",0
"('civilian', 'graves')",0
"('graves', '.')",0
"('Commission', 'operates')",0
"('operates', 'through')",0
"('continued', 'financial')",0
"('financial', 'support')",1
"('states', ':')",1
"(':', 'United')",0
"('current', 'President')",0
"('is', 'Prince')",0
"('Prince', 'Edward')",0
"('of', 'Kent')",0
"('Kent', '.')",0
"('I', '=')",1
"('I', 'in')",0
"('1914', ',')",2
"(',', 'Fabian')",0
"('Ware', ',')",0
"('the', 'Rio')",0
"('Rio', 'Tinto')",0
"('Tinto', 'Company')",0
"(',', 'found')",1
"('at', '45')",0
"('45', 'years')",0
"('old', 'he')",0
"('old', 'to')",0
"('of', 'Rio')",0
"('Tinto', 'chairman')",0
"('chairman', ',')",0
"(',', 'Viscount')",0
"('Viscount', 'Milner')",0
"('Milner', ',')",0
"('a', 'mobile')",0
"('mobile', 'unit')",0
"('British', 'Red')",0
"('He', 'arrived')",0
"('France', 'in')",0
"('September', '1914')",0
"('and', 'whilst')",0
"('whilst', 'there')",0
"('any', 'official')",0
"('official', 'mechanism')",0
"('mechanism', 'for')",2
"('for', 'documenting')",0
"('documenting', 'or')",0
"('or', 'marking')",0
"('of', 'graves')",0
"('graves', 'of')",0
"('felt', 'compelled')",0
"('an', 'organisation')",0
"('organisation', 'within')",0
"('the', 'Red')",0
"('Cross', 'for')",0
"('this', 'purpose')",0
"('purpose', '.')",2
"('March', '1915')",0
"('of', 'Nevil')",0
"('Nevil', 'Macready')",0
"('Macready', ',')",0
"(',', 'Adjutant')",0
"('Adjutant', '@')",0
"('British', 'Expeditionary')",0
"('Expeditionary', 'Force')",0
"('Force', ',')",0
"(',', 'Ware')",0
"('Ware', ""'s"")",0
"('given', 'official')",0
"('official', 'recognition')",0
"('recognition', 'and')",0
"('support', 'by')",0
"('Army', 'as')",0
"('the', 'Graves')",0
"('Graves', 'Registration')",0
"('Registration', 'Commission')",0
"('new', 'Graves')",0
"('Commission', 'had')",0
"('over', '31')",0
"('000', 'graves')",0
"('and', 'Imperial')",0
"('Imperial', 'soldiers')",0
"('soldiers', 'registered')",0
"('registered', 'by')",0
"('October', '1915')",0
"('000', 'registered')",0
"('May', '1916')",0
"('1916', '.')",0
"('When', 'municipal')",0
"('municipal', 'graveyards')",0
"('graveyards', 'began')",0
"('to', 'overfill')",0
"('overfill', 'Ware')",0
"('Ware', 'began')",0
"('began', 'negotiations')",0
"('local', 'authorities')",0
"('authorities', 'to')",0
"('acquire', 'land')",0
"('further', 'cemeteries')",0
"('cemeteries', '.')",0
"('<s>', 'Ware')",0
"('agreement', 'with')",0
"('with', 'France')",0
"('build', 'joint')",0
"('joint', 'British')",0
"('French', 'cemeteries')",0
"('cemeteries', 'under')",0
"('the', 'understanding')",0
"('understanding', 'that')",0
"('be', 'maintained')",0
"('French', 'government')",0
"('Ware', 'eventually')",0
"('eventually', 'concluded')",0
"('not', 'prudent')",0
"('prudent', 'to')",0
"('maintenance', 'responsibilities')",0
"('responsibilities', 'solely')",0
"('solely', 'to')",0
"('subsequently', 'arranged')",0
"('for', 'France')",0
"('purchase', 'the')",0
"(',', 'grant')",0
"('in', 'perpetuity')",0
"('perpetuity', ',')",0
"('and', 'leave')",0
"('management', 'and')",1
"('responsibilities', 'to')",0
"('government', 'agreed')",0
"('agreed', 'under')",0
"('that', 'cemeteries')",0
"('cemeteries', 'respected')",0
"('respected', 'certain')",0
"('certain', 'dimensions')",0
"('dimensions', ',')",0
"('were', 'accessible')",0
"('accessible', 'by')",0
"('by', 'public')",0
"('stations', 'and')",0
"('not', 'too')",0
"('to', 'towns')",0
"('towns', 'or')",0
"('or', 'villages')",0
"('villages', '.')",1
"('Similar', 'negotiations')",0
"('negotiations', 'were')",0
"('were', 'started')",2
"('the', 'Belgian')",0
"('Belgian', 'government')",0
"('As', 'reports')",0
"('the', 'grave')",0
"('grave', 'registration')",0
"('registration', 'work')",0
"('work', 'became')",0
"('became', 'public')",0
"('Commission', 'began')",0
"('receive', 'letters')",0
"('letters', 'of')",0
"('of', 'enquiry')",0
"('enquiry', 'and')",0
"('and', 'requests')",0
"('requests', 'for')",0
"('for', 'photographs')",0
"('graves', 'from')",0
"('from', 'relatives')",0
"('of', 'deceased')",0
"('deceased', 'soldiers')",0
"('By', '1917')",0
"('1917', ',')",2
"(',', '17')",0
"('000', 'photographs')",0
"('photographs', 'had')",0
"('been', 'dispatched')",0
"('to', 'relatives')",0
"('relatives', '.')",0
"('Cross', ',')",0
"('to', 'dispatch')",0
"('dispatch', 'photographic')",0
"('photographic', 'prints')",0
"('prints', 'and')",0
"('and', 'cemetery')",0
"('cemetery', 'location')",0
"('location', 'information')",0
"('information', 'in')",0
"('in', 'answer')",0
"('answer', 'to')",1
"('the', 'requests')",0
"('requests', '.')",0
"('The', 'Graves')",0
"('Commission', 'became')",0
"('the', 'Directorate')",0
"('Directorate', 'of')",0
"('of', 'Graves')",0
"('Registration', 'and')",0
"('and', 'Enquiries')",0
"('Enquiries', 'in')",0
"('of', '1916')",0
"('1916', 'in')",0
"('of', 'work')",0
"('to', 'extend')",0
"('extend', 'beyond')",0
"('beyond', 'simple')",0
"('simple', 'grave')",0
"('registration', 'and')",0
"('include', 'responding')",0
"('responding', 'to')",0
"('to', 'enquiries')",0
"('enquiries', 'from')",0
"('those', 'killed')",0
"('The', 'directorate')",0
"('directorate', ""'s"")",0
"('extended', 'beyond')",0
"('Western', 'Front')",0
"('Front', 'and')",0
"('into', 'other')",0
"('other', 'theatres')",0
"('theatres', 'of')",0
"('with', 'units')",0
"('units', 'deployed')",0
"('in', 'Greece')",0
"(',', 'Egypt')",0
"('and', 'Mesopotamia')",0
"('Mesopotamia', '.')",0
"('=', 'Formal')",0
"('Formal', 'establishment')",0
"('war', 'continued')",0
"('others', 'became')",0
"('graves', 'in')",0
"('a', 'suggestion')",0
"('suggestion', 'by')",0
"('National', 'Committee')",0
"('Committee', 'for')",0
"('the', 'Care')",0
"('Care', 'of')",0
"('of', 'Soldiers')",0
"('Soldiers', ""'"")",0
"(""'"", 'Graves')",0
"('Graves', 'was')",0
"('January', '1916')",0
"('1916', ',')",0
"('with', 'Edward')",0
"('Wales', 'agreeing')",0
"('agreeing', 'to')",1
"('as', 'president')",1
"('created', 'with')",0
"('of', 'taking')",1
"('Enquiries', 'after')",0
"('government', 'felt')",0
"('appropriate', 'to')",0
"('to', 'entrust')",0
"('entrust', 'the')",0
"('a', 'specially')",0
"('specially', 'appointed')",0
"('appointed', 'body')",0
"('body', 'rather')",0
"('any', 'existing')",0
"('existing', 'government')",0
"('government', 'department')",0
"('department', '.')",0
"('By', 'early')",1
"('early', '1917')",0
"('1917', 'a')",0
"('the', 'committee')",2
"('committee', 'believed')",0
"('believed', 'a')",0
"('formal', 'imperial')",0
"('imperial', 'organisation')",0
"('organisation', 'would')",0
"('to', 'care')",0
"('care', 'for')",0
"('of', 'Edward')",1
"('Ware', 'submitted')",0
"('submitted', 'a')",0
"('memorandum', 'to')",0
"('War', 'Conference')",0
"('1917', 'suggesting')",0
"('an', 'imperial')",0
"('organisation', 'be')",0
"('be', 'constituted')",0
"('constituted', '.')",0
"('The', 'suggestion')",0
"('suggestion', 'was')",0
"('May', '1917')",0
"('1917', 'the')",0
"('Charter', ',')",0
"('the', 'Prince')",1
"('Wales', 'serving')",0
"('president', ',')",2
"(',', 'Secretary')",3
"('for', 'War')",0
"('War', 'Lord')",0
"('Lord', 'Derby')",0
"('Derby', 'as')",0
"('and', 'Ware')",0
"('Ware', 'as')",0
"('Commission', ""'s"")",0
"(""'s"", 'undertakings')",0
"('undertakings', 'began')",0
"('earnest', 'at')",0
"('Once', 'land')",0
"('for', 'cemeteries')",0
"('and', 'memorials')",0
"('memorials', 'had')",0
"('been', 'guaranteed')",0
"('guaranteed', ',')",0
"('the', 'enormous')",0
"('enormous', 'task')",0
"('of', 'recording')",0
"('dead', 'could')",0
"('By', '1918')",0
"('1918', ',')",5
"('some', '587')",0
"('587', '@')",0
"('graves', 'had')",0
"('been', 'identified')",0
"('identified', 'and')",0
"('further', '559')",0
"('559', '@')",0
"('000', 'casualties')",0
"('casualties', 'were')",0
"('were', 'registered')",0
"('registered', 'as')",0
"('having', 'no')",0
"('no', 'known')",0
"('known', 'grave')",0
"('grave', '.')",0
"('The', 'scale')",0
"('and', 'associated')",0
"('associated', 'high')",0
"('high', 'number')",0
"('of', 'casualties')",0
"('war', 'produced')",0
"('an', 'entirely')",0
"('new', 'attitude')",0
"('attitude', 'towards')",0
"('the', 'commemoration')",0
"('<s>', 'Previous')",0
"('Previous', 'to')",0
"('individual', 'commemoration')",0
"('dead', 'was')",0
"('often', 'on')",0
"('an', 'ad')",0
"('ad', 'hoc')",0
"('hoc', 'basis')",0
"('basis', 'and')",0
"('exclusively', 'limited')",0
"('to', 'commissioned')",0
"('commissioned', 'officers')",0
"('officers', '.')",0
"('war', 'required')",0
"('required', 'mobilisation')",0
"('mobilisation', 'of')",0
"('significant', 'percentage')",0
"('percentage', 'of')",0
"('either', 'as')",0
"('as', 'volunteers')",0
"('volunteers', 'or')",0
"('or', 'through')",0
"('through', 'conscription')",0
"('An', 'expectation')",0
"('expectation', 'had')",0
"('had', 'consequently')",0
"('consequently', 'arisen')",0
"('arisen', 'that')",0
"('that', 'individual')",0
"('individual', 'soldiers')",0
"('soldiers', 'would')",3
"('would', 'expect')",0
"('be', 'commemorated')",0
"('were', 'low')",0
"('@', 'ranking')",0
"('ranking', 'members')",0
"('A', 'committee')",0
"('committee', 'under')",0
"('under', 'Frederic')",0
"('Frederic', 'Kenyon')",0
"('Kenyon', ',')",0
"(',', 'Director')",0
"('Director', 'of')",0
"('presented', 'a')",0
"('Commission', 'in')",0
"('November', '1918')",2
"('1918', 'detailing')",0
"('detailing', 'how')",0
"('it', 'envisioned')",0
"('envisioned', 'the')",0
"('the', 'cemeteries')",0
"('Two', 'key')",0
"('key', 'elements')",0
"('report', 'were')",0
"('were', 'that')",2
"('that', 'bodies')",0
"('bodies', 'should')",0
"('be', 'repatriated')",0
"('repatriated', 'and')",0
"('that', 'uniform')",0
"('uniform', 'memorials')",0
"('memorials', 'should')",0
"('avoid', 'class')",0
"('class', 'distinctions')",0
"('distinctions', '.')",0
"('<s>', 'Beyond')",0
"('Beyond', 'the')",0
"('the', 'logistical')",0
"('logistical', 'nightmare')",0
"('nightmare', 'of')",0
"('returning', 'home')",0
"('home', 'so')",0
"('many', 'corpses')",0
"('corpses', ',')",0
"('was', 'felt')",0
"('that', 'repatriation')",0
"('repatriation', 'would')",0
"('would', 'conflict')",0
"('the', 'feeling')",2
"('of', 'brotherhood')",0
"('brotherhood', 'that')",0
"('between', 'serving')",0
"('serving', 'ranks')",0
"('ranks', '.')",0
"('An', 'article')",0
"('Times', 'on')",0
"('17', 'February')",0
"('February', '1919')",0
"('1919', 'by')",0
"('by', 'Rudyard')",0
"('Kipling', 'carried')",0
"(""'s"", 'proposal')",0
"('proposal', 'to')",1
"('wider', 'audience')",0
"('audience', 'and')",0
"('described', 'what')",0
"('graves', 'would')",0
"('article', 'entitled')",0
"('entitled', 'War')",0
"('Graves', ':')",0
"(':', 'Work')",0
"('Work', 'of')",0
"('of', 'Imperial')",0
"('Imperial', 'Commission')",0
"('Commission', ':')",0
"(':', 'Mr.')",0
"('Mr.', 'Kipling')",0
"('Kipling', ""'s"")",0
"(""'s"", 'Survey')",0
"('Survey', 'was')",0
"('quickly', 'republished')",0
"('republished', 'as')",0
"('an', 'illustrated')",0
"('illustrated', 'booklet')",0
"('booklet', ',')",0
"(',', 'Graves')",0
"('Graves', 'of')",0
"('the', 'Fallen')",0
"('Fallen', '.')",0
"('The', 'illustrated')",0
"('booklet', 'was')",0
"('to', 'soften')",0
"('soften', 'the')",0
"('impact', 'of')",1
"('of', 'Kenyon')",0
"('Kenyon', ""'s"")",0
"(""'s"", 'report')",0
"('report', 'as')",1
"('included', 'illustrations')",0
"('illustrations', 'of')",0
"('of', 'cemeteries')",0
"('cemeteries', 'with')",0
"('with', 'mature')",0
"('mature', 'trees')",0
"('shrubs', ';')",0
"(';', 'contrasting')",0
"('contrasting', 'the')",0
"('the', 'bleak')",0
"('bleak', 'landscapes')",0
"('landscapes', 'depicted')",0
"('in', 'published')",0
"('published', 'battlefield')",0
"('battlefield', 'photos')",0
"('photos', '.')",0
"('immediate', 'public')",0
"('outcry', 'following')",0
"('the', 'publication')",0
"('the', 'reports')",1
"('particularly', 'with')",0
"('with', 'regards')",0
"('regards', 'to')",0
"('not', 'repatriate')",0
"('repatriate', 'the')",0
"('The', 'reports')",0
"('reports', 'generated')",0
"('considerable', 'discussion')",0
"('press', 'which')",0
"('ultimately', 'led')",0
"('a', 'heated')",0
"('heated', 'debate')",0
"('in', 'Parliament')",0
"('Parliament', 'on')",0
"('May', '1920')",0
"('Sir', 'James')",0
"('James', 'Remnant')",0
"('Remnant', 'started')",0
"('the', 'debate')",0
"('by', 'speeches')",0
"('speeches', 'by')",0
"('William', 'Burdett')",0
"('Burdett', '@')",0
"('@', 'Coutts')",0
"('Coutts', 'in')",0
"('Robert', 'Cecil')",0
"('Cecil', 'speaking')",0
"('speaking', 'for')",0
"('for', 'those')",1
"('those', 'desiring')",0
"('desiring', 'repatriation')",0
"('repatriation', 'and')",0
"('and', 'opposing')",0
"('opposing', 'uniformity')",0
"('uniformity', 'of')",0
"('of', 'grave')",0
"('grave', 'markers')",0
"('markers', '.')",0
"('<s>', 'Winston')",0
"('Churchill', 'closed')",0
"('debate', 'and')",0
"('asked', 'that')",0
"('issue', 'not')",0
"('not', 'proceed')",0
"('proceed', 'to')",0
"('a', 'vote')",0
"('<s>', 'Remnant')",0
"('Remnant', 'withdrew')",0
"('withdrew', 'his')",0
"('his', 'motion')",1
"('Commission', 'to')",0
"('out', 'its')",0
"('work', 'assured')",0
"('assured', 'of')",0
"('its', 'principles')",0
"('principles', '.')",0
"('First', 'cemeteries')",0
"('memorials', 'to')",0
"('the', 'missing')",0
"('missing', '=')",0
"('most', 'eminent')",0
"('eminent', 'architects')",0
"('architects', 'of')",0
"('their', 'day')",0
"('Sir', 'Herbert')",0
"('Herbert', 'Baker')",0
"('Sir', 'Reginald')",0
"('Reginald', 'Blomfield')",0
"('Blomfield', ',')",0
"('and', 'Sir')",0
"('Sir', 'Edwin')",0
"('Edwin', 'Lutyens')",0
"('Lutyens', 'were')",0
"('were', 'commissioned')",0
"('commissioned', 'to')",0
"('design', 'the')",0
"('<s>', 'Rudyard')",0
"('Kipling', 'was')",0
"('appointed', 'literary')",0
"('literary', 'advisor')",0
"('advisor', 'for')",0
"('language', 'used')",0
"('for', 'memorial')",0
"('memorial', 'inscriptions')",0
"('inscriptions', '.')",0
"('In', '1920')",0
"('1920', ',')",1
"('Commission', 'built')",0
"('built', 'three')",0
"('three', 'experimental')",0
"('experimental', 'cemeteries')",0
"('cemeteries', 'at')",0
"('at', 'Le')",0
"('Le', 'Treport')",0
"('Treport', ',')",0
"(',', 'Forceville')",0
"('Forceville', 'and')",0
"('and', 'Louvencourt')",0
"('Louvencourt', ',')",0
"('principles', 'outlined')",0
"('outlined', 'in')",1
"('the', 'Kenyon')",0
"('Kenyon', 'report')",0
"('report', '.')",0
"('the', 'Forceville')",0
