Bigram,Train Frequency
"('lord', 'of')",4
"('palace', '``')",0
"('China', 'considered')",0
"('the', 'Lakans')",0
"('Lakans', '(')",0
"('(', 'rulers')",0
"('rulers', 'of')",3
"('ancient', 'Manila')",0
"('``', '王')",0
"('王', '``')",0
"('(', 'Kings')",0
"('Kings', ')')",0
"('Manila', 'consisted')",0
"('a', 'fortified')",1
"('fortified', 'settlement')",0
"('settlement', 'and')",2
"('and', 'trading')",3
"('trading', 'quarter')",0
"('quarter', 'at')",2
"('the', 'shores')",4
"('shores', 'of')",6
"('the', 'Pasig')",0
"('Pasig', 'River')",0
"('previous', 'older')",0
"('older', 'towns')",0
"('then', 'settled')",0
"('settled', 'by')",2
"('the', 'Indianized')",0
"('Indianized', 'empire')",0
"('empire', 'of')",0
"('of', 'Majapahit')",0
"('Majapahit', 'as')",0
"('as', 'referenced')",1
"('the', 'epic')",8
"('epic', 'eulogy')",0
"('eulogy', 'poem')",0
"('poem', 'Nagarakretagama')",0
"('Nagarakretagama', 'which')",0
"('which', 'inscribed')",0
"('inscribed', 'its')",0
"('its', 'conquest')",2
"('conquest', 'by')",1
"('by', 'Maharaja')",0
"('Maharaja', 'Hayam')",0
"('Hayam', 'Wuruk')",0
"('Wuruk', '.')",0
"('<s>', 'Selurong')",0
"('Selurong', '``')",0
"('``', 'षेलुरोन')",0
"('षेलुरोन', '्')",0
"('्', 'ग')",0
"('ग', '्')",0
"('्', '``')",0
"('historical', 'name')",1
"('is', 'listed')",18
"('listed', 'in')",19
"('in', 'Canto')",0
"('Canto', '14')",0
"('14', 'alongside')",0
"('alongside', 'Sulot')",0
"('Sulot', ',')",0
"('now', 'Sulu')",0
"('Sulu', ',')",0
"('and', 'Kalka')",0
"('Kalka', '.')",0
"('of', 'Sultan')",0
"('Bolkiah', 'from')",0
"('from', '1485')",0
"('1485', 'to')",0
"('to', '1521')",0
"('1521', ',')",0
"('the', 'Bruneian')",0
"('Bruneian', 'Empire')",0
"('Empire', 'invaded')",0
"('invaded', ',')",0
"(',', 'wanting')",4
"('wanting', 'to')",20
"('Tondo', ""'s"")",0
"(""'s"", 'China')",0
"('China', 'trade')",0
"('trade', 'by')",1
"('by', 'attacking')",3
"('attacking', 'its')",0
"('its', 'environs')",2
"('environs', 'and')",0
"('and', 'establishing')",5
"('establishing', '``')",0
"('``', 'كوتا')",0
"('كوتا', 'سلودوڠ')",0
"('سلودوڠ', 'Kota')",0
"('Kota', 'Saludong')",0
"('Saludong', '``')",0
"('of', 'Maynila')",0
"('Maynila', ')')",0
"('They', 'ruled')",0
"('ruled', 'under')",1
"('under', 'and')",1
"('gave', 'yearly')",0
"('yearly', 'tribute')",1
"('the', 'Sultanate')",0
"('Sultanate', 'of')",3
"('Brunei', 'as')",0
"('its', 'satellite')",1
"('satellite', 'state')",0
"('They', 'established')",1
"('new', 'dynasty')",0
"('dynasty', 'under')",0
"('local', 'leader')",0
"('leader', 'who')",2
"('who', 'accepted')",2
"('accepted', 'Islam')",0
"('Islam', 'and')",1
"('became', 'Rajah')",0
"('Rajah', 'Salalila')",0
"('Salalila', 'or')",0
"('or', 'Tariq')",0
"('Tariq', 'Sulayman')",0
"('Sulayman', 'I')",0
"('a', 'trading')",4
"('trading', 'challenge')",0
"('already', 'rich')",0
"('rich', 'House')",0
"('of', 'Lakan')",0
"('Lakan', 'Dula')",0
"('Dula', 'in')",0
"('in', 'Tondo')",0
"('<s>', 'Islam')",0
"('Islam', 'was')",0
"('further', 'strengthened')",0
"('of', 'Muslim')",7
"('Muslim', 'traders')",0
"('traders', 'from')",0
"('the', 'Arab')",31
"('Arab', '@')",3
"('@', 'Indian')",2
"('Indian', 'area')",0
"('and', 'Southeast')",1
"('was', 'temporarily')",10
"('temporarily', 'besieged')",0
"('besieged', 'by')",1
"('Chinese', 'pirate')",0
"('pirate', '@')",0
"('@', 'warlord')",0
"('warlord', 'Limahong')",0
"('Limahong', '(')",0
"('(', '1574')",0
"('1574', ')')",0
"(')', 'but')",12
"('was', 'thwarted')",0
"('thwarted', 'by')",0
"('inhabitants', ',')",5
"('colonial', 'government')",3
"('of', 'Spain')",15
"('1571', ',')",0
"(',', 'Spanish')",4
"('Legazpi', 'arrived')",0
"('from', 'New')",17
"('New', 'Spain')",10
"('now', 'Mexico')",0
"('Mexico', ')')",3
"('then', 'exercised')",0
"('exercised', 'rule')",0
"('Spanish', 'city')",0
"('a', 'territory')",3
"('territory', 'of')",10
"('Spain', 'with')",2
"('a', 'city')",28
"('city', 'council')",14
"('council', 'in')",4
"('the', 'district')",19
"('district', 'of')",12
"('<s>', 'López')",0
"('Legazpi', 'had')",0
"('local', 'royalty')",0
"('royalty', 'executed')",0
"('executed', 'or')",1
"('or', 'exiled')",1
"('exiled', ',')",0
"('the', 'failure')",17
"('failure', 'of')",20
"('the', 'Tondo')",0
"('Tondo', 'Conspiracy')",0
"('Conspiracy', ';')",0
"('plot', 'wherein')",0
"('wherein', 'an')",0
"('an', 'alliance')",10
"('alliance', 'between')",1
"('between', 'Japanese')",0
"('Japanese', 'merchants')",0
"('merchants', ',')",3
"(',', 'Luzon')",0
"('Luzon', ""'s"")",0
"(""'s"", 'Huangs')",0
"('Huangs', 'with')",0
"('several', 'Datus')",0
"('Datus', 'and')",0
"('and', 'Rajahs')",0
"('Rajahs', 'plus')",0
"('plus', 'the')",4
"('Empire', 'would')",0
"('would', 'band')",0
"('band', 'together')",3
"('execute', 'the')",0
"('the', 'Spaniards')",4
"('Spaniards', 'and')",0
"('their', 'Latin')",0
"('Latin', '@')",4
"('American', 'mercenaries')",0
"('mercenaries', ',')",2
"('and', 'Visayan')",0
"('Visayan', 'allies')",0
"('allies', '.')",7
"('victorious', 'Spaniards')",0
"('Spaniards', 'made')",0
"('made', 'Manila')",0
"('Manila', 'the')",0
"('Spanish', 'East')",0
"('empire', 'would')",0
"('would', 'control')",1
"('control', 'for')",1
"('next', 'three')",10
"('from', '1565')",0
"('1565', 'to')",0
"('to', '1898')",0
"('Manila', 'then')",0
"('then', 'became')",3
"('became', 'famous')",2
"('famous', 'during')",0
"('trade', 'which')",2
"('centuries', 'and')",0
"('brought', 'goods')",0
"('goods', 'from')",3
"(',', 'Africa')",4
"('America', 'across')",0
"('Pacific', 'Islands')",0
"('Islands', 'to')",1
"('Asia', '(')",2
"('(', 'Which')",0
"('Which', 'was')",1
"('already', 'an')",5
"('an', 'entrepot')",0
"('entrepot', 'for')",0
"('for', 'goods')",0
"('goods', 'coming')",0
"('coming', 'from')",19
"('from', 'India')",3
"(',', 'Indonesia')",4
"('Indonesia', 'and')",1
"('China', ')')",13
"('and', 'trade')",10
"('trade', 'also')",0
"('also', 'flowed')",0
"('flowed', 'vice')",0
"('<s>', 'Silver')",9
"('Silver', 'that')",0
"('was', 'mined')",1
"('and', 'Peru')",2
"('Peru', 'were')",0
"('were', 'exchanged')",3
"('for', 'Chinese')",1
"('Chinese', 'silk')",1
"('silk', ',')",3
"(',', 'Indian')",7
"('Indian', 'gems')",0
"('gems', ',')",6
"('the', 'spices')",0
"('spices', 'of')",0
"('the', 'Southeast')",3
"('which', 'even')",2
"('even', 'flowed')",0
"('flowed', 'to')",0
"('to', 'Europe')",19
"('Likewise', 'wines')",0
"('wines', 'and')",1
"('and', 'olives')",0
"('olives', 'grown')",0
"('grown', 'from')",0
"('Africa', 'were')",1
"('were', 'transshipped')",0
"('transshipped', 'via')",0
"('via', 'Mexico')",0
"('Mexico', 'towards')",0
"('towards', 'Manila')",0
"('was', 'occupied')",8
"('for', 'twenty')",9
"('twenty', 'months')",1
"('from', '1762')",0
"('1762', 'to')",0
"('to', '1764')",0
"('1764', ',')",1
"('a', 'base')",15
"('base', 'for')",11
"('an', 'unsuccessful')",9
"('Philippines', 'during')",0
"('the', 'Seven')",4
"('Seven', 'Years')",3
"('Years', ""'"")",9
"(""'"", 'War')",13
"('Eventually', ',')",31
"('British', 'withdrew')",0
"('from', 'Manila')",0
"('per', 'agreements')",0
"('agreements', 'in')",0
"('the', '1763')",0
"('1763', 'Treaty')",0
"('of', 'Paris')",10
"('The', 'Chinese')",8
"('Chinese', 'were')",3
"('were', 'punished')",0
"('British', 'invasion')",0
"('invasion', ',')",10
"('small', 'fortress')",0
"('fortress', '@')",0
"('@', 'city')",6
"('mostly', 'populated')",0
"('populated', 'by')",7
"('by', 'Europeans')",2
"('Europeans', 'and')",1
"('and', 'Mexicans')",0
"('Mexicans', ',')",1
"('kept', 'its')",1
"('its', 'cannons')",0
"('cannons', 'pointed')",0
"('pointed', 'at')",2
"('at', 'Binondo')",0
"('world', ""'s"")",49
"(""'s"", 'oldest')",9
"('oldest', 'Chinatown')",0
"('Chinatown', '.')",0
"('<s>', 'Mexican')",1
"('Mexican', 'Independence')",1
"('Independence', 'in')",3
"('in', '1821')",7
"('1821', 'necessitated')",0
"('necessitated', 'direct')",0
"('direct', 'rule')",2
"('rule', 'from')",0
"('from', 'Spain')",9
"('Under', 'direct')",0
"('direct', 'Spanish')",0
"(',', 'banking')",1
"('banking', ',')",2
"(',', 'industry')",0
"('industry', 'and')",7
"('and', 'education')",15
"('education', 'flourished')",0
"('flourished', 'more')",0
"('than', 'it')",12
"('previous', 'two')",12
"('two', 'centuries')",5
"('the', 'Suez')",22
"('Suez', 'Canal')",22
"('Canal', 'in')",5
"('1869', 'facilitated')",0
"('facilitated', 'direct')",0
"('communications', 'with')",0
"('with', 'Spain')",4
"('The', 'growing')",4
"('growing', 'wealth')",0
"('wealth', 'and')",8
"('education', 'attracted')",0
"('attracted', 'indigenous')",0
"('indigenous', ',')",1
"('Chinese', ',')",5
"(',', 'Indians')",1
"('Indians', ',')",8
"(',', 'Latinos')",0
"('Latinos', ',')",0
"('and', 'Europeans')",0
"('Europeans', 'from')",0
"('provinces', 'to')",0
"('whom', 'elected')",0
"('a', 'nascent')",0
"('nascent', 'Filipino')",0
"('Filipino', 'citizenship')",0
"('citizenship', 'regardless')",0
"('of', 'ethnicity')",0
"('ethnicity', '.')",0
"('The', 'developments')",0
"('developments', 'also')",1
"('also', 'facilitated')",1
"('facilitated', 'the')",2
"('an', 'illustrado')",0
"('illustrado', 'class')",0
"('class', 'which')",1
"('which', 'espoused')",0
"('espoused', 'liberal')",0
"('liberal', 'ideas')",0
"('the', 'ideological')",1
"('ideological', 'foundations')",0
"('foundations', 'of')",4
"('Revolution', 'which')",0
"('which', 'sought')",4
"('sought', 'independence')",0
"('independence', 'from')",19
"('(', '1898')",1
"('1898', ')')",0
"('Spain', 'ceded')",0
"('ceded', 'the')",3
"('the', 'surrendered')",1
"('surrendered', 'city')",0
"('Manila', 'to')",0
"('First', 'Philippine')",0
"('Philippine', 'Republic')",0
"('Republic', 'based')",0
"('based', 'at')",28
"('at', 'nearby')",5
"('nearby', 'Bulacan')",0
"('Bulacan', 'fought')",0
"('fought', 'against')",12
"('Americans', 'for')",1
"('for', 'control')",10
"('Americans', 'defeated')",0
"('Republic', 'and')",7
"('captured', 'president')",0
"('president', 'Emilio')",0
"('Emilio', 'Aguinaldo')",0
"('Aguinaldo', 'who')",0
"('who', 'announced')",1
"('announced', 'allegiance')",0
"(',', '1901')",2
"('1901', '.')",11
"('Upon', 'drafting')",0
"('drafting', 'a')",2
"('new', 'charter')",3
"('charter', 'for')",1
"('for', 'Manila')",0
"('June', '1901')",1
"('1901', ',')",7
"('Americans', 'made')",0
"('made', 'official')",1
"('official', 'what')",0
"('been', 'tacit')",0
"('tacit', ':')",0
"('not', 'Intramuros')",0
"('Intramuros', 'alone')",0
"('alone', 'but')",0
"('also', 'all')",0
"('its', 'arrabales')",0
"('arrabales', '.')",0
"('new', 'city')",1
"('city', 'charter')",0
"('charter', 'proclaimed')",0
"('proclaimed', 'that')",3
"('that', 'Manila')",0
"('of', 'eleven')",7
"('eleven', 'municipal')",0
"('municipal', 'districts')",0
"('districts', '—')",0
"('—', 'presumably')",0
"('presumably', 'Tondo')",0
"('Tondo', ',')",0
"(',', 'Binondo')",0
"('Ermita', 'and')",0
"('and', 'Intramuros')",0
"('the', 'Church')",166
"('Church', 'recognized')",0
"('five', 'parishes')",0
"('parishes', 'as')",0
"('as', 'Manileno')",0
"('Manileno', '—')",0
"(',', 'Gagalangin')",0
"('Gagalangin', ',')",0
"(',', 'Trozo')",0
"('Trozo', ',')",0
"(',', 'Balic')",0
"('Balic', '@')",0
"('@', 'Balic')",0
"('Balic', ',')",0
"('and', 'Singalong')",0
"('Singalong', '.')",0
"('Later', 'times')",0
"('times', 'would')",0
"('would', 'add')",0
"('add', 'two')",0
"('more', ':')",0
"(':', 'Balut')",0
"('Balut', 'and')",0
"('and', 'San')",8
"('Andres', 'Bukid')",0
"('Bukid', '.')",0
"('Under', 'American')",0
"('American', 'control')",0
"('control', ',')",28
"('new', 'civilian')",0
"('civilian', 'oriented')",0
"('oriented', 'Insular')",0
"('Insular', 'Government')",0
"('Government', 'headed')",0
"('headed', 'by')",24
"('then', 'Governor')",2
"('Governor', '@')",2
"('General', 'William')",5
"('William', 'Howard')",0
"('Howard', 'Taft')",0
"('Taft', 'invited')",0
"('invited', 'city')",0
"('city', 'planner')",0
"('planner', 'Daniel')",0
"('Daniel', 'Burnham')",0
"('Burnham', 'for')",0
"('adapt', 'the')",0
"('old', 'city')",4
"('to', 'changed')",0
"('changed', 'times')",0
"('modern', 'needs')",1
"('needs', '.')",10
"('The', 'Burnham')",0
"('Burnham', 'Plan')",0
"('Plan', 'included')",0
"('included', 'development')",0
"('road', 'system')",2
"('of', 'waterways')",0
"('waterways', 'for')",1
"('for', 'transportation')",2
"('transportation', ',')",10
"('and', 'beautification')",0
"('beautification', 'of')",0
"('Manila', 'with')",0
"('the', 'improvement')",2
"('improvement', 'of')",4
"('of', 'waterfronts')",0
"('waterfronts', ',')",0
"(',', 'construction')",17
"('of', 'parks')",0
"('parks', ',')",6
"(',', 'parkways')",0
"('parkways', 'and')",0
"('various', 'building')",1
"('for', 'various')",14
"('various', 'activities')",1
"('activities', '.')",25
"('latter', 'included')",0
"('government', 'center')",1
"('center', 'occupying')",0
"('occupying', 'all')",0
"('of', 'Wallace')",0
"('Wallace', 'Field')",0
"('Field', ',')",5
"('which', 'extends')",5
"('extends', 'from')",6
"('from', 'Luneta')",0
"('Luneta', 'to')",0
"('present', 'Taft')",0
"('Taft', 'Avenue')",0
"('Avenue', '.')",11
"('Philippine', 'Capitol')",0
"('Capitol', 'was')",0
"('to', 'rise')",13
"('rise', 'at')",0
"('the', 'Taft')",0
"('Avenue', 'end')",0
"('facing', 'toward')",0
"('would', 'form')",1
"('the', 'buildings')",9
"('buildings', 'of')",9
"('of', 'different')",52
"('different', 'government')",0
"('government', 'bureaus')",0
"('bureaus', 'and')",0
"('and', 'departments')",0
"('departments', ',')",1
"('a', 'quadrangle')",0
"('quadrangle', ',')",0
"(',', 'lagoon')",0
"('lagoon', 'in')",0
"('monument', 'to')",5
"('to', 'José')",0
"('José', 'Rizal')",0
"('Rizal', 'at')",0
"('its', 'Luneta')",0
"('Luneta', 'end')",0
"('Of', 'Burnham')",0
"('Burnham', ""'s"")",0
"('proposed', 'government')",0
"('three', 'units')",1
"('units', '—')",1
"('the', 'Legislative')",1
"('Legislative', 'Building')",0
"('Building', 'and')",0
"('the', 'Finance')",0
"('Finance', 'and')",4
"('and', 'Agricultural')",2
"('Agricultural', 'departments')",0
"('departments', '—')",1
"('completed', 'when')",0
"('when', 'World')",2
"('II', 'erupted')",0
"('Japanese', 'occupation')",2
"('American', 'soldiers')",0
"('all', 'military')",0
"('military', 'installations')",0
"('installations', 'were')",1
"('removed', 'on')",1
"(',', '1941')",9
"('General', 'Douglas')",1
"('MacArthur', 'declared')",0
"('declared', 'Manila')",0
"('Manila', 'an')",0
"('open', 'city')",0
"('further', 'death')",0
"('destruction', ';')",0
"('despite', 'this')",2
"('Japanese', 'warplanes')",0
"('warplanes', 'continued')",0
"('to', 'bomb')",3
"('bomb', 'the')",2
"('Japanese', 'forces')",3
"(',', '1942')",3
"('site', 'of')",71
"('bloodiest', 'battle')",0
"('Pacific', 'theater')",0
"('theater', 'during')",1
"('After', 'falling')",0
"('Empire', 'of')",6
"('was', 'recaptured')",1
"('recaptured', 'by')",3
"('by', 'joint')",0
"('joint', 'American')",0
"('and', 'Filipino')",0
"('Filipino', 'troops')",0
"('troops', 'from')",18
"('from', 'February')",4
"('February', '3')",5
"('to', 'March')",9
"(',', '1945')",3
"('Some', '100')",1
"('000', 'civilians')",2
"('civilians', 'were')",3
"('in', 'Manila')",4
"('February', '1945')",2
"('most', 'devastated')",0
"('devastated', 'city')",0
"('world', 'after')",0
"('after', 'Warsaw')",0
"('Warsaw', 'during')",0
"('the', 'structures')",3
"('particularly', 'Intramuros')",0
"('destroyed', 'but')",0
"(',', 'reconstruction')",4
"('reconstruction', 'took')",0
"(',', 'President')",19
"('President', 'Elpidio')",0
"('Elpidio', 'Quirino')",0
"('Quirino', 'moved')",0
"('moved', 'the')",20
"('Philippines', 'to')",0
"('to', 'Quezon')",0
"('new', 'capital')",4
"('the', 'suburbs')",4
"('suburbs', 'and')",2
"('and', 'fields')",1
"('fields', 'northeast')",0
"('created', 'in')",26
"('1938', 'by')",0
"('former', 'President')",2
"('President', 'Manuel')",0
"('Manuel', 'L.')",0
"('L.', 'Quezon')",0
"('Quezon', ',')",0
"('after', 'him')",4
"('The', 'move')",7
"('move', 'ended')",0
"('ended', 'any')",0
"('any', 'implementation')",0
"('implementation', 'of')",7
"('Plan', ""'s"")",0
"(""'s"", 'intent')",3
"('intent', 'for')",0
"('government', 'centre')",0
"('centre', 'to')",3
"('at', 'Luneta')",0
"('Luneta', '.')",0
"('the', 'Visayan')",0
"('Visayan', '@')",0
"('born', 'Arsenio')",0
"('Arsenio', 'Lacson')",0
"('Lacson', 'as')",0
"('first', 'elected')",6
"('elected', 'mayor')",2
"('mayor', 'in')",6
"('1952', '(')",0
"('all', 'mayors')",0
"('mayors', 'were')",0
"('were', 'appointed')",5
"('appointed', 'prior')",0
"('this', ')')",1
"('Manila', 'underwent')",0
"('underwent', 'The')",0
"('The', 'Golden')",3
"('again', 'earning')",0
"('earning', 'its')",0
"('its', 'status')",4
"('a', 'moniker')",0
"('moniker', 'it')",0
"('it', 'earned')",2
"('earned', 'before')",0
"('After', 'Lacson')",0
"('Lacson', ""'s"")",0
"('term', 'in')",6
"('was', 'led')",19
"('by', 'Antonio')",2
"('Antonio', 'Villegas')",0
"('Villegas', 'for')",0
"('<s>', 'Ramon')",1
"('Ramon', 'Bagatsing')",0
"('Bagatsing', '(')",0
"('an', 'Indian')",9
"('Indian', '@')",1
"('@', 'Filipino')",0
"('Filipino', ')')",0
"('was', 'mayor')",0
"('mayor', 'for')",0
"('for', 'nearly')",14
"('nearly', 'the')",5
"('entire', '1970s')",0
"('1970s', 'until')",0
"('the', '1986')",19
"('1986', 'People')",0
"('People', 'Power')",0
"('Power', 'Revolution')",0
"('<s>', 'Mayors')",0
"('Mayors', 'Lacson')",0
"('Lacson', ',')",0
"(',', 'Villegas')",0
"('Villegas', ',')",1
"('and', 'Bagatsing')",0
"('Bagatsing', 'are')",0
"('often', 'collectively')",0
"('collectively', 'considered')",0
"('``', 'Big')",15
"('Big', 'Three')",0
"('Manila', '``')",0
"('less', 'for')",1
"('their', 'rather')",0
"('rather', 'long')",0
"('long', 'tenures')",0
"('tenures', 'as')",0
"('chief', 'executive')",12
"('executive', '(')",1
"('(', 'continuously')",0
"('continuously', 'for')",3
"('three', 'decades')",5
"('decades', ',')",21
"('from', '1952')",2
"('1952', '–')",9
"('–', '1986')",0
"('1986', ')')",8
"('more', 'for')",2
"('their', 'indelible')",0
"('indelible', 'contribution')",0
"('and', 'progress')",3
"('their', 'lasting')",0
"('lasting', 'legacy')",1
"('legacy', 'in')",2
"('in', 'uplifting')",0
"('uplifting', 'the')",0
"('and', 'welfare')",4
"('welfare', 'of')",5
"('President', 'Ferdinand')",0
"('Ferdinand', 'Marcos')",0
"('Marcos', ',')",0
"('was', 'created')",87
"('created', 'as')",5
"('an', 'integrated')",2
"('integrated', 'unit')",0
"('unit', 'with')",1
"('the', 'enactment')",2
"('enactment', 'of')",5
"('of', 'Presidential')",0
"('Presidential', 'Decree')",0
"('Decree', 'No')",0
"('<s>', '824')",0
"('824', 'on')",0
"('November', '7')",11
"(',', '1975')",4
"('area', 'encompassed')",0
"('encompassed', 'four')",0
"('four', 'cities')",0
"('and', 'thirteen')",2
"('thirteen', 'adjoining')",0
"('adjoining', 'towns')",0
"('towns', ',')",11
"('separate', 'regional')",1
"('regional', 'unit')",0
"('the', '405th')",0
"('405th', 'anniversary')",0
"(""'s"", 'foundation')",3
"('foundation', 'on')",0
"('1976', ',')",31
"('was', 'reinstated')",6
"('reinstated', 'by')",1
"('by', 'Marcos')",0
"('Marcos', 'as')",0
"('Philippines', 'for')",0
"('its', 'historical')",6
"('historical', 'significance')",2
"('significance', 'as')",0
"('government', 'since')",0
"('Spanish', 'Period')",0
"('Period', '.')",4
"('<s>', 'Presidential')",1
"('<s>', '940')",0
"('940', 'states')",0
"('has', 'always')",10
"('the', 'Filipino')",1
"('Filipino', 'people')",1
"('premier', 'city')",0
"('Philippines', 'being')",0
"('trade', ',')",20
"(',', 'education')",9
"('and', 'culture')",19
"('the', 'martial')",3
"('martial', 'law')",10
"('law', 'era')",0
"('a', 'hot')",8
"('hot', '@')",1
"('@', 'bed')",7
"('bed', 'of')",3
"('of', 'resistance')",1
"('resistance', 'activity')",0
"('as', 'youth')",0
"('youth', 'and')",5
"('and', 'student')",8
"('student', 'demonstrators')",0
"('demonstrators', 'repeatedly')",0
"('repeatedly', 'clashed')",0
"('clashed', 'with')",6
"('police', 'and')",10
"('military', 'which')",0
"('were', 'subservient')",0
"('subservient', 'to')",0
"('the', 'Marcos')",0
"('Marcos', 'regime')",0
"('regime', '.')",18
"('After', 'decades')",1
"('decades', 'of')",12
"('the', 'non')",26
"('@', 'violent')",5
"('violent', 'People')",0
"('(', 'predecessor')",0
"('predecessor', 'to')",4
"('the', 'peaceful')",0
"('peaceful', '@')",0
"('@', 'revolutions')",0
"('revolutions', 'that')",0
"('that', 'toppled')",0
"('toppled', 'the')",0
"('@', 'curtain')",0
"('curtain', 'in')",0
"('Europe', ')')",2
"(',', 'ousted')",1
"('ousted', 'the')",1
"('the', 'authoritarian')",0
"('authoritarian', 'Marcos')",0
"('Marcos', 'from')",0
"('from', 'power')",2
"(',', 'Alfredo')",0
"('Alfredo', 'Lim')",0
"('Lim', 'was')",0
"('mayor', ',')",6
"('first', 'Chinese')",0
"('Chinese', '@')",2
"('Filipino', 'to')",0
"('his', 'anti')",2
"('@', 'crime')",2
"('crime', 'crusades')",0
"('crusades', '.')",0
"('<s>', 'Lim')",0
"('succeeded', 'by')",15
"('by', 'Lito')",0
"('Lito', 'Atienza')",0
"('Atienza', ',')",0
"('who', 'served')",22
"('his', 'vice')",4
"('vice', '@')",16
"('@', 'mayor')",0
"('mayor', '.')",0
"('<s>', 'Atienza')",0
"('Atienza', 'was')",0
"('his', 'campaign')",8
"('campaign', '(')",1
"('and', 'city')",6
"('city', 'slogan')",0
"('slogan', ')')",0
"('``', 'Buhayin')",0
"('Buhayin', 'ang')",0
"('ang', 'Maynila')",0
"('Maynila', '``')",0
"('(', 'Revive')",0
"('Revive', 'Manila')",0
"('several', 'parks')",1
"('parks', 'and')",5
"('the', 'repair')",6
"('repair', 'and')",6
"('and', 'rehabilitation')",1
"('rehabilitation', 'of')",4
"(""'s"", 'deteriorating')",0
"('deteriorating', 'facilities')",0
"('facilities', '.')",18
"(""'s"", 'mayor')",0
"('for', '3')",7
"('3', 'terms')",0
"('terms', '(')",0
"('9', 'years')",5
"('years', ')')",12
"('being', 'termed')",0
"('termed', 'out')",0
"('of', 'office')",10
"('<s>', 'Alfredo')",0
"('Lim', 'once')",0
"('again', 'ran')",0
"('for', 'mayor')",1
"('mayor', 'and')",2
"('defeated', 'Atienza')",0
"('Atienza', ""'s"")",0
"(""'s"", 'son')",40
"('son', 'Ali')",0
"('Ali', 'in')",0
"('2007', 'city')",0
"('city', 'election')",0
"('election', 'and')",7
"('immediately', 'reversed')",0
"('reversed', 'all')",0
"('of', 'Atienza')",0
"(""'s"", 'projects')",3
"('projects', 'claiming')",0
"('claiming', 'Atienza')",0
"('projects', 'made')",0
"('made', 'little')",5
"('little', 'contribution')",0
"('the', 'improvements')",2
"('improvements', 'of')",0
"('relationship', 'of')",4
"('parties', 'turned')",0
"('turned', 'bitter')",0
"('bitter', ',')",1
"('two', 'pitting')",0
"('pitting', 'again')",0
"('2010', 'city')",0
"('city', 'elections')",0
"('elections', 'in')",10
"('which', 'Lim')",0
"('Lim', 'won')",0
"('won', 'against')",1
"('against', 'Atienza')",0
"('Atienza', '.')",0
"('was', 'sued')",2
"('sued', 'by')",2
"('by', 'councilor')",0
"('councilor', 'Dennis')",0
"('Dennis', 'Alcoreza')",0
"('Alcoreza', 'on')",0
"('on', '2008')",0
"('2008', 'over')",0
"('over', 'human')",1
"('rights', ',')",9
"(',', 'charged')",6
"('with', 'graft')",1
"('graft', 'over')",0
"('the', 'rehabilitation')",0
"('public', 'schools')",14
"('heavily', 'criticized')",2
"('his', 'haphazard')",0
"('haphazard', 'resolution')",0
"('the', 'Rizal')",0
"('Rizal', 'Park')",0
"('Park', 'hostage')",0
"('hostage', 'taking')",0
"('taking', 'incident')",0
"('incident', ',')",16
"('the', 'deadliest')",3
"('deadliest', 'hostage')",0
"('hostage', 'crisis')",0
"('Later', 'on')",7
"(',', 'Vice')",3
"('Vice', 'Mayor')",0
"('Mayor', 'Isko')",0
"('Isko', 'Moreno')",0
"('Moreno', 'and')",0
"('and', '28')",6
"('28', 'city')",0
"('city', 'councilors')",0
"('councilors', 'filed')",0
"('filed', 'another')",0
"('another', 'case')",0
"('against', 'Lim')",0
"('Lim', 'in')",0
"('that', 'Lim')",0
"('Lim', ""'s"")",0
"(""'s"", 'statement')",3
"('statement', 'in')",2
"('meeting', 'were')",0
"('``', 'life')",4
"('@', 'threatening')",6
"('threatening', '``')",0
"('2013', 'elections')",0
"('elections', ',')",11
"('President', 'Joseph')",1
"('Joseph', 'Estrada')",0
"('Estrada', 'defeated')",0
"('defeated', 'Lim')",0
"('the', 'mayoral')",2
"('mayoral', 'race')",1
"('race', '.')",38
"('his', 'term')",4
"(',', 'Estrada')",0
"('Estrada', 'has')",0
"('has', 'paid')",1
"('paid', 'the')",3
"(""'s"", 'over')",2
"('over', '₱')",0
"('₱', '5')",0
"('5', 'billion')",8
"('billion', 'debts')",0
"('increase', 'revenues')",0
"('revenues', 'by')",0
"('35', 'times')",0
"('from', '₱')",0
"('₱', '6')",0
"('2', 'billion')",8
"('2012', 'to')",5
"('₱', '14')",0
"('billion', 'by')",1
"('by', '2016')",4
"('spent', 'from')",0
"('from', '2013')",1
"('to', '2016')",2
"('2016', 'an')",0
"('unprecedented', '₱')",0
"('76', 'billion')",0
"('billion', 'for')",0
"(""'s"", 'infrastructure')",9
"('and', 'or')",1
"('or', 'renovated')",1
"('renovated', 'seven')",0
"('seven', 'city')",0
"('city', 'public')",0
"('public', 'markets')",0
"('markets', ',')",9
"('built', '22')",0
"('22', 'schools')",0
"(',', 'increased')",6
"('increased', 'teachers')",0
"('teachers', ""'"")",1
"(""'"", 'incomes')",0
"('incomes', ',')",0
"(',', 'modernized')",1
"('modernized', 'the')",1
"('six', 'city')",0
"('city', 'hospitals')",1
"('hospitals', 'and')",7
"('and', 'bought')",2
"('bought', 'dialysis')",0
"('dialysis', 'machines')",0
"('machines', 'and')",3
"('and', 'magnetic')",1
"('magnetic', 'resonance')",5
"('resonance', 'imaging')",2
"('imaging', 'scanners')",0
"('scanners', ',')",0
