Unigram,Frequency
nationalist,12
fervor,1
resignations,1
seats,3
1780s,1
multiplied,1
wealth,3
craigie,6
businessman,2
speculative,1
lobbied,1
congressmen,1
windfall,1
1790,1
hamilton,5
legislation,2
documents,2
quincy,3
wealthiest,1
duer,2
parker,3
acquire,3
debt,2
obligations,2
treasury,5
lavish,3
bankers,1
outmaneuvered,1
partners,3
mediated,1
shareholder,1
tightened,1
regulations,1
repayments,1
dividends,1
1791,1
banking,4
investment,4
chartered,2
1794,2
fashionable,2
gentleman,1
farmer,2
federalists,4
trustee,1
contributing,1
reward,3
resign,1
prohibitions,1
apply,2
legislative,12
protest,7
legislators,1
enforcement,3
neutrality,2
prosecute,1
consul,10
duplaine,2
arming,1
privateers,1
stymied,1
juries,1
sympathized,1
pseudonym,2
manlius,1
denounced,2
societies,1
jay,4
treaty,6
ratification,1
vocally,1
frenchmen,1
statesman,2
talleyrand,1
u.s,1
gores,2
residence,6
hyde,1
arbitrate,1
emanating,1
seizures,1
violations,2
pinkney,1
commissioners,5
nicoll,1
astley,1
sufficiently,3
fair,1
minded,2
deciding,2
disagreements,1
sciences,6
tediousness,1
1798,1
processing,10
assess,1
holland,1
1802,1
claimants,2
lopsided,1
vastly,1
revolved,1
expatriates,2
jefferson,2
interval,1
sojourn,1
guillaume,1
legrand,1
soane,1
1807,3
selfridge,8
pistol,1
cane,1
fatally,1
gubernatorial,1
otis,1
jury,1
foreman,1
patriot,1
revere,1
deliberation,2
spurring,1
insurance,5
locks,2
canals,4
textiles,3
cambridge,4
proving,2
panned,1
lechmere,1
proprietors,1
republicans,7
recount,1
scrutinized,1
partisan,1
misspelled,1
discarding,1
outcry,2
relented,1
certifying,1
1808,4
republicanism,1
protests,4
embargo,1
spearheaded,1
senator,7
embargoing,1
embroiled,3
resolves,1
hardline,1
credentials,1
lessening,2
elections,6
unostentatious,1
partisans,1
pompous,1
emphasizing,1
unimpeachable,1
greeted,2
acrimonious,1
honorary,2
1816,4
1820,2
gothic,4
1838,1
widener,1
winthrop,1
vacated,1
resignation,1
1814,3
concerning,2
governance,2
assented,1
opinions,2
bemoaning,1
moderation,5
mediocrity,1
brooks,1
1818,1
antiquarian,1
worsening,1
rheumatoid,1
arthritis,1
1822,1
winters,1
granary,2
burying,1
1834,1
beneficiary,2
bequests,1
subdivided,1
demolition,2
nero,275
ˈnɪəroʊ,1
nerō,1
claudius,27
caesar,9
augustus,12
germanicus,6
claudian,7
heir,9
diplomacy,1
enhancing,1
tacitus,28
compulsive,1
corrupt,1
theatres,3
redoubtable,1
corbulo,5
parthian,7
suetonius,29
paulinus,4
crushed,2
annexed,1
bosporan,1
romans,4
domus,3
aurea,3
vindex,6
gaul,1
acclamation,1
galba,14
hispania,3
suicide,10
sparking,2
emperors,13
tyranny,2
extravagance,1
executions,1
probable,2
stepbrother,3
britannicus,11
christians,10
cassius,17
dio,20
favourable,2
reliability,1
tyrannical,1
acts,4
lucius,6
domitius,5
ahenobarbus,4
antium,2
anzio,1
nettuno,1
gnaeus,6
agrippina,27
caligula,9
antonia,4
aemilia,1
lepida,2
antony,3
octavia,14
grandmother,1
remote,4
praetor,3
gaius,7
murderer,1
cheat,1
tiberius,6
treason,4
adultery,1
edema,1
dropsy,1
granddaughter,2
scribonia,1
julia,2
vipsanius,1
agrippa,1
livia,1
poisoned,2
passienus,1
crispus,1
maternal,1
exiled,3
inheritance,2
domitia,1
valeria,2
messalina,5
caesonia,1
infant,1
drusilla,1
murdered,1
exile,4
marriages,1
drusus,2
claudia,4
niece,1
proclaimed,7
proconsul,2
coinage,1
stepsister,1
pliny,8
mushrooms,2
instigator,1
privy,1
laud,1
gods,1
proverb,1
insult,1
folly,1
fool,1
mortals,1
lengthening,1
syllable,1
morari,1
disregarded,1
decrees,1
madman,1
dotard,1
enclose,2
seventeenth,1
listed,5
xiii,1
annals,2
scarcely,1
boyhood,1
tutor,2
annaeus,1
seneca,14
praetorian,8
sextus,2
afranius,1
burrus,6
tutors,1
aegae,1
scheming,2
evidenced,1
coin,2
jealous,1
armenian,3
envoy,1
scandalous,1
unimaginable,1
mistrusted,1
beware,1
unsatisfied,1
marriage,6
acte,2
slave,4
dismiss,1
severed,2
legally,1
suspiciously,1
proclamation,1
epileptic,1
seizure,1
locusta,2
poisons,1
usable,1
concoction,1
promised,2
swifter,1
viper,1
promise,2
tasted,1
succumbed,1
slandering,1
matricide,1
consolidation,2
antonius,2
pallas,4
conspiring,1
faustus,2
sulla,2
embezzlement,2
governing,2
romantically,1
poppaea,9
sabina,3
otho,12
unlikely,3
motive,1
marry,3
theorize,1
plotting,1
rubellius,2
plautus,2
shipwreck,1
freedman,4
anicetus,2
acerronia,1
polla,1
retire,2
banished,1
infertility,1
pregnant,1
eyewitness,1
postulate,1
miscarriage,1
childbirth,1
plotted,1
antistius,1
fabricius,1
veiento,1
slandered,1
conspiracy,18
calpurnius,3
consolidate,1
discrimination,1
whomsoever,1
usurping,1
senators,6
pisonian,5
mourning,1
cremated,1
stuffed,1
spices,2
embalmed,2
mausoleum,3
divine,1
incense,1
statilia,3
mistress,1
courtiers,1
sporus,3
castrated,2
bore,3
uncanny,1
rulings,1
obsessed,1
autonomy,1
enactments,1
visiting,2
brothels,1
taverns,1
administrator,1
bail,2
fines,1
misconduct,1
freedmen,5
patrons,2
revoking,1
crimes,2
slaves,3
riots,4
organise,1
vetoed,1
tax,9
magistrate,2
procurator,3
sway,1
populace,4
impeachments,1
removals,1
arrests,3
extortion,1
corruption,1
complaints,1
taxed,1
repeal,1
indirect,1
bankrupt,1
imports,1
exempt,1
greeks,2
gymnasiums,1
gladiatorial,1
quinquennial,2
neronia,2
immorality,1
performers,1
expenditure,1
enacted,1
marshes,1
ostia,2
rubble,1
isthmus,1
corinth,1
exacerbated,1
rebuild,1
devalued,1
denarius,1
grams,6
silver,6
purity,1
aureus,1
plinius,1
nile,2
impenetrable,1
sudd,1
extravagant,2
expenditures,2
thoroughly,1
contributions,4
riddled,1
deflation,1
troubles,2
maximus,2
shops,4
districts,12
josephus,3
chrysostom,3
plutarch,3
epictetus,3
mention,4
arson,1
arsonist,1
confessed,1
crime,7
confessions,1
accidental,1
sang,4
sack,1
ilium,1
legend,5
fiddle,2
anachronism,1
lyre,5
stringed,1
instrument,1
blaze,1
searching,2
bodyguards,1
palaces,1
shelter,4
starvation,1
porticos,1
lush,1
landscapes,2
debated,1
tributes,1
christianity,2
searched,2
scapegoat,1
dogs,1
crucified,2
chariot,2
entertainers,1
neapolis,1
craved,1
sing,2
shameful,1
olympic,4
raced,2
faltered,1
racing,1
competitions,2
crowns,1
paraded,1
bribing,1
parthia,6
accession,8
vassal,2
armenia,7
overthrew,3
iberian,1
rhadamistus,1
tiridates,5
reacted,1
parthians,4
relinquished,1
vologases,1
remove,2
tigranes,2
cappadocian,1
noble,1
syria,4
adiabene,1
anxiety,2
grain,1
crowned,2
partake,1
trajan,14
rebellions,3
aversion,1
boudica,3
uprising,1
britannia,1
busy,1
mona,1
anglesey,1
druids,1
tribes,3
iceni,1
quell,1
publius,1
petronius,3
turpilianus,1
subrius,1
flavus,1
sulpicius,3
asper,1
tribune,1
centurion,1
conspirators,6
milichus,1
epaphroditos,4
lucan,2
admitting,1
judea,1
vespasian,13
julius,3
gallia,1
lugdunensis,1
rebelled,1
verginius,4
germania,3
servius,1
tarraconensis,1
vesontio,1
legions,4
proclaim,1
discontent,1
bode,1
nymphidius,2
sabinus,2
obey,1
vergil,1
aeneid,1
dreadful,1
toyed,1
fleeing,1
beg,1
pardon,1
offences,1
soften,2
hearts,1
entreat,1
forum,7
sleeping,2
awoke,1
dispatching,1
chambers,4
gladiator,1
adept,1
sword,2
cried,1
tiber,1
phaon,2
disguise,1
neophytus,1
dig,1
apprehend,1
deliberating,1
deified,4
bloodline,2
rebelling,1
governors,2
pacing,1
muttering,1
qualis,1
artifex,1
pereo,1
translates,1
nerve,1
begged,1
horsemen,2
bleeding,2
domitii,1
ahenobarbi,1
borghese,1
pincian,1
appease,2
mortem,1
frequenters,1
excesses,1
bribed,1
philostratus,3
apollonius,2
tyana,2
mourned,1
liberties,4
hellas,1
vitellius,5
worthwhile,1
nostalgia,1
champlin,2
outburst,1
zeal,1
varner,1
disgraced,1
damnatio,2
memoriae,2
troubling,1
instability,2
rooted,1
temperament,1
surname,1
reerected,1
statues,5
redivivus,1
augustine,3
hippo,2
422,2
imposters,2
cithara,1
sometime,1
titus,5
impostor,1
accompaniment,1
domitian,27
pretender,1
caesars,1
malodorous,1
blonde,1
slender,1
historiography,1
fantastical,1
praising,2
contradict,2
generations,2
fabius,1
rusticus,1
cluvius,1
condemning,1
senatorial,1
condemnation,1
competent,1
apronianus,1
commodus,1
smyrna,1
septimius,1
severus,2
suffect,4
pannonia,1
altered,6
xiphilinus,1
philosopher,1
longed,1
scribe,1
spoiled,1
tyrant,2
discourse,1
facts,4
hatred,3
impudently,1
raved,1
justly,1
deserve,1
incurred,2
lucanus,1
kindest,1
prosperity,1
ironically,1
athenian,1
172,1
dim,1
mankind,1
equestrian,10
biographies,1
accentuating,1
anecdotal,1
sensational,1
unjust,1
unbalanced,1
caius,1
falsified,1
terror,1
irritation,1
agricola,2
realising,1
girolamo,2
cardano,2
1562,1
basel,1
encomium,1
neronis,1
caesarea,2
talmud,4
arrows,2
directions,1
repeat,1
edom,1
ez,1
terrified,1
punish,2
whereupon,1
judaism,4
reb,1
meir,4
baal,2
haness,1
rabbi,22
hanes,1
maker,1
mishna,1
kokhba,1
tannaim,1
163,2
bruriah,1
gemara,1
mishnah,1
nowhere,3
alleged,5
offspring,1
torturing,1
punishing,1
mischievous,1
superstition,1
tertullian,1
persecutor,1
persecuted,3
lactantius,3
servants,1
instigation,1
chrestus,1
iudaeos,1
impulsore,1
chresto,1
assidue,1
tumultuantis,1
roma,2
expulit,1
bible,2
aquila,1
pontus,1
priscilla,1
martyrdoms,1
apostle,1
clement,2
corinthians,1
a.d,1
apocryphal,2
isaiah,1
persecute,2
apostles,1
beloved,1
planted,6
eusebius,1
339,1
persecution,1
abiding,1
antichrist,7
sibylline,2
oracles,1
310,1
burial,8
noxious,1
suppose,1
verses,2
thessalonians,1
iniquity,1
doth,1
biblical,5
delbert,1
hillers,1
johns,1
oriental,1
editors,2
harper,1
bibles,1
code,3
preterist,1
eschatology,1
məˈnɪl.ə,1
founded,9
1571,4
conquistador,2
lópez,4
legazpi,3
multitude,2
16th,2
walled,6
intramuros,35
populous,2
quezon,11
780,2
densely,4
populated,6
857,1
kilometer,2
municipality,3
globalization,2
global,4
binondo,14
ermita,9
malate,6
paco,5
pandacan,4
quiapo,8
sampaloc,9
andres,6
nicolas,3
ana,7
cruz,6
mesa,5
tondo,16
hindu,3
majapahit,2
brunei,6
sultan,3
bolkiah,2
seludong,1
maynilà,2
tagalog,4
nila,1
shrub,1
maynila,5
overpower,1
indianized,2
ce,2
islamic,1
animist,1
conquistadors,2
missionaries,2
christianized,1
agustin,3
nuevo,1
reino,1
castilla,1
castille,1
acapulco,2
galleon,2
moniker,2
orient,2
revolts,2
insurrections,1
pirate,2
earthquakes,8
occupation,7
conquer,2
laws,2
prewar,2
angono,1
petroglyphs,1
negritos,1
australoid,1
peoples,1
malayo,1
polynesians,1
migrated,1
assimilated,1
chieftains,1
panginuan,1
ln,1
meranau,1
panginoón,1
lords,1
anák,1
banwa,1
heaven,1
lakandula,1
lakans,1
王,1
trading,2
shores,3
pasig,9
nagarakretagama,1
inscribed,4
conquest,1
maharaja,1
hayam,1
wuruk,1
selurong,1
षेलुरोन,1
्,2
ग,1
sulot,1
sulu,1
kalka,1
1485,1
1521,1
bruneian,4
wanting,1
environs,1
كوتا,1
سلودوڠ,1
kota,3
saludong,1
yearly,3
sultanate,2
islam,4
rajah,8
salalila,1
sulayman,1
lakan,1
dula,1
muslim,2
traders,1
besieged,2
warlord,1
limahong,1
1574,1
thwarted,1
alliance,1
huangs,1
datus,1
rajahs,1
spaniards,5
visayan,2
1565,1
entrepot,1
indonesia,5
flowed,2
silk,1
gems,1
wines,1
olives,1
transshipped,1
1762,1
1764,1
agreements,1
1763,1
fortress,5
europeans,2
chinatown,4
1821,1
suez,4
facilitated,4
latinos,1
ethnicity,2
illustrado,1
espoused,1
ideological,2
bulacan,1
emilio,2
aguinaldo,1
drafting,1
tacit,2
arrabales,1
municipal,4
parishes,3
manileno,1
gagalangin,2
trozo,1
balic,2
singalong,1
balut,1
bukid,2
insular,1
taft,7
planner,1
waterways,1
beautification,1
improvement,3
waterfronts,2
parks,5
parkways,1
extends,1
luneta,5
capitol,1
bureaus,1
departments,5
quadrangle,1
rizal,25
warplanes,1
recaptured,1
warsaw,1
elpidio,1
quirino,2
manuel,3
arsenio,1
lacson,3
mayor,13
mayors,2
villegas,2
ramon,2
bagatsing,3
indelible,1
uplifting,1
welfare,1
marcos,5
enactment,1
decree,2
824,1
encompassed,1
adjoining,1
405th,1
significance,2
demonstrators,2
clashed,1
subservient,1
regime,4
revolutions,1
toppled,1
ousted,1
authoritarian,1
alfredo,2
lim,9
crusades,1
lito,1
atienza,6
slogan,1
buhayin,1
ang,1
revive,2
rehabilitation,4
ali,1
bitter,3
sued,1
councilor,1
dennis,1
alcoreza,1
graft,1
haphazard,1
deadliest,1
isko,2
councilors,3
estrada,4
mayoral,1
revenues,1
renovated,2
teachers,3
incomes,1
hospitals,5
dialysis,1
magnetic,1
scanners,1
amado,1
infinitesimal,1
830,1
bisects,1
prehistoric,1
alluvial,1
reclaimed,2
reclamation,2
topography,1
evened,1
urbanization,1
sq,7
criss,1
riskiest,1
seismically,1
marikina,2
poses,1
endured,1
1677,1
baroque,2
architects,18
köppen,2
savanna,1
aw,1
tropics,1
humidity,2
cooler,2
rainy,1
automobiles,1
pollution,4
polluted,2
dump,2
dumped,2
floodings,1
dredge,1
drainage,1
cleaning,1
recreation,1
tourism,10
creation,3
riverside,1
stricter,1
cityscape,1
architecturally,1
spanning,1
architectural,6
prominet,1
toledo,1
felipe,1
roxas,3
juan,9
arellano,1
tomás,1
mapúa,1
mansions,1
deco,1
nakpil,1
escolta,3
beaux,1
advocacy,3
erasing,1
ayuntamiento,2
carmen,1
sebastian,1
prone,2
succeeding,2
periodically,2
retrofitted,1
quake,1
accordance,1
barangays,12
partitioned,2
896,2
andrada,1
afp,1
deactivated,1
slums,1
slum,1
dwellers,1
demographics,2
079,1
km2,15
266,1
936,1
710,1
235,2
dwarfs,1
kolkata,1
774,1
mumbai,1
937,1
164,1
dhaka,1
447,1
shanghai,1
364,1
nanshi,1
785,1
087,1
vernacular,1
lingua,1
franca,1
curriculum,3
colleges,5
migrants,1
languages,4
minnan,1
lannang,1
oe,1
spoken,5
retailing,1
accountancy,1
municipalities,3
competitiveness,2
dynamism,1
huc,1
seaport,2
oversee,1
container,3
terminal,9
inc.,2
asian,5
operators,1
operator,1
depository,1
skyscrapers,1
outsourcing,1
bpo,2
hub,3
unoccupied,1
divisoria,4
shopping,15
mecca,2
malls,4
sells,2
bargain,2
vendors,1
pedestrian,1
vehicular,1
traffic,8
tutuban,2
mall,8
railways,2
lrt,6
busiest,3
chemicals,2
beverages,1
tobacco,1
entrepreneurs,1
commodities,1
export,1
sugar,1
copra,1
depot,3
terminals,1
petroleum,1
caltex,1
pilipinas,2
petron,1
environmental,3
supreme,3
hectare,1
bulletin,1
broadsheet,1
headquartered,7
landbank,1
philam,1
unilever,1
forbes,2
welcomes,1
tourists,1
destinations,5
zoo,2
hectares,5
enterprise,2
paseo,1
dedication,2
flagpole,1
marker,1
ia,1
neoclassical,1
colony,2
kalesa,1
mode,2
tourist,3
baluarte,1
cuartel,1
lucia,1
cathedral,7
palacio,3
arzobispal,1
potenciana,1
gobernador,1
santo,6
tomas,6
1611,2
colegio,4
letran,4
1620,3
ateneo,4
loyola,2
heights,2
educational,5
designates,1
pioneer,1
revenue,5
progressive,1
inadequate,1
unstable,1
hindrances,1
bazaars,1
thrives,3
robinsons,2
gokongwei,1
sm,40
supermall,3
supermarket,1
cinemas,1
foodcourt,1
lazaro,4
hippodrome,1
famed,1
clearance,1
palanca,1
echague,1
downtown,5
tiangges,1
botique,1
c.m,1
recto,5
lots,1
catholics,1
comprises,3
adherents,2
iglesia,3
cristo,2
protestant,3
buddhists,1
religions,3
archdiocese,1
basilicas,1
basilica,1
sebastián,1
agustín,1
unesco,1
conditioned,1
mainline,1
denominations,3
parish,3
sta,3
episcopal,1
align,1
filipina,1
aglipayan,1
faiths,3
jesus,2
christ,1
saints,1
akin,1
chapel,2
punta,1
adventist,1
branches,4
campuses,1
celebrates,3
grandstand,1
hosts,7
taoist,1
worships,1
masjid,3
dahab,1
expatriate,1
worshiping,1
sikh,1
gurdwara,1
assembly,14
bahá,2
'ís,1
í,1
makati,1
civic,2
holidays,4
herminio,1
astorga,1
commemorated,11
patronage,1
baptist,1
feast,3
nazarene,1
draws,1
devotees,1
feasts,1
nuestra,1
desamparados,1
lady,3
bonifacio,2
museums,5
anthropology,1
mabini,1
shrine,1
ust,1
bahay,1
tsinoy,1
chronicles,1
filipinos,1
exhibits,3
pambata,2
artifacts,3
sport,5
makeshift,1
courts,3
interbarangay,1
metrostars,1
coliseum,5
ninoy,3
aquino,3
indoor,2
arenas,1
abc,2
forerunners,1
araneta,3
enrique,2
razon,1
filoil,1
cuneta,1
astrodome,1
pasay,3
rugby,2
plains,1
calamba,1
lou,1
gehrig,1
babe,1
ruth,1
billiard,2
halls,2
qualifier,1
sri,2
lanka,2
unfit,1
undergone,1
renovation,2
judiciary,1
judicial,2
employs,1
919,1
barangay,2
captains,1
sangguniang,2
kabataan,1
audit,1
income,8
asset,1
allocation,2
ari,1
constituencies,1
panlungsod,1
sp,2
elects,2
chairperson,1
906,1
congressional,1
457,1
242,1
265,1
046,1
366,1
714,1
295,1
prospered,1
ordinance,1
7907,1
897,1
merging,1
plebiscite,1
colonization,1
bagumbayan,1
patterned,2
d.c,1
commonwealth,24
administrations,1
appeals,1
bangko,1
sentral,1
ng,6
archives,1
dissolved,2
unicameral,1
batasang,3
pambansa,3
bicameral,1
utilities,2
waterworks,1
sewerage,2
sewage,1
drains,1
septic,1
mwss,1
privatized,1
concession,1
maynilad,1
potable,1
belongs,1
meralco,1
modes,1
jeepney,1
jeeps,1
tamaraw,1
fx,1
kijang,1
jeepneys,1
plied,1
taxicabs,1
tricycles,1
motorcycles,1
sidecars,2
auto,1
rickshaw,1
trisikads,1
sikads,1
bicycles,1
pedicabs,2
motorized,1
calesas,1
serviced,2
lrta,1
mrt,1
mrtc,1
railway,3
multibillion,1
r,5
claro,2
magsaysay,1
santolan,1
commuter,1
congested,1
jams,2
densities,1
alleviate,3
flyover,1
skyway,1
congestion,1
unabated,1
metropolis,1
seeks,5
priority,3
healthcare,3
ospital,3
gat,1
abad,1
corporations,1
reyes,2
lourdes,1
referral,1
lyceum,1
mapua,1
pamantasan,1
lungsod,1
universidad,1
constituent,1
polytechnic,1
españa,1
nicanor,1
morayta,1
azcarraga,1
legarda,1
mendiola,1
institution,1
salle,2
tier,1
governs,1
elementary,1
spoliarium,1
luna,1
repository,1
outreach,3
attalea,29
native,5
caribbean,3
pinnately,2
leaved,1
spiny,2
aboveground,3
taxonomic,2
flowers,11
hybrids,2
recognised,10
herbarium,2
economically,2
fibre,3
tolerant,2
thrive,1
seeds,6
dispersal,3
pleistocene,3
megafauna,2
leaflets,1
leaf,2
feather,1
fern,1
stout,1
stems,1
acaulescent,3
inflorescences,3
branched,1
inflorescence,1
peduncle,2
rachis,3
rachillae,2
stalk,1
orbignya,8
maximiliana,5
scheelea,7
coiled,1
anthers,1
stamens,2
subfamily,1
arecoideae,1
tribe,2
cocoseae,1
subtribe,5
attaleinae,3
allagoptera,2
beccariophoenix,1
butia,2
cocos,1
jubaea,2
jubaeopsis,1
lytocaryum,1
parajubaea,2
syagrus,1
voanioala,1
monophyletic,1
polyandrococos,1
disagreement,2
henderson,8
galeano,1
rodrigo,1
bernal,1
botanist,2
sidney,4
glassman,14
ynesa,3
rafäel,1
govaerts,8
dransfield,7
checklist,2
christophe,2
pintaud,2
colenda,2
meerow,1
colleagues,3
crassispatha,2
kunth,1
humboldt,1
aimé,1
bonpland,1
linnaean,1
plumier,1
1703,1
attalus,1
philometor,1
pergamon,1
medicinal,1
amygdalina,1
endemic,2
martius,1
1826,1
hermann,1
karsten,1
orator,1
taxonomist,1
gerard,1
wessels,1
boer,2
coauthors,4
rafaël,1
morphologically,1
specimen,1
differentiate,1
attaleoides,5
doubted,1
validity,1
camopiensis,1
degranvillei,1
guianensis,2
maripensis,2
speciosa,8
spectabilis,2
microcarpa,1
vitrivir,1
balick,1
concurred,2
brejinhoensis,1
monoecious,1
insect,1
pollinated,1
phalerata,2
pollination,1
insects,1
germination,3
tubular,1
cotyledon,1
grows,1
produces,3
saxophone,1
belowground,1
seedlings,2
tolerance,1
neotropics,1
bolivia,1
paraguay,1
trinidad,2
tobago,2
haiti,2
ecology,1
occupy,3
ecological,2
conspicuous,1
understorey,1
savannas,2
implicated,2
seasonally,1
amazonian,1
maripa,4
correlated,1
canopy,1
openness,1
dominates,1
funifera,2
bahia,1
cultivated,1
piassava,2
patches,1
suffer,1
predation,1
bruchid,1
beetles,1
anachronistic,1
maracá,1
roraima,1
brazilian,4
tapirs,1
collared,1
peccaries,1
deer,1
primates,1
rodents,1
agoutis,1
dispersers,1
crested,1
caracaras,1
disperse,1
pantanal,1
utilisation,1
carbonised,1
9000,1
bp,1
edible,5
thatch,1
butyracea,1
thatching,1
extracted,2
households,3
maranhão,1
fibres,1
commercially,1
greer,6
thanhouser,9
emile,3
chautard,3
searches,2
mary,16
wayward,1
romanced,2
denbeigh,6
valet,2
pathé,6
hinged,1
fetched,2
coincidences,1
cares,2
motherless,2
commencement,1
fatherless,1
resigns,1
marie,2
vamp,3
begs,1
remorse,1
enraged,2
mistreated,1
apologizes,1
frederick,2
warde,2
leila,1
frost,1
curran,1
lillian,1
mueller,1
devers,1
carey,1
hastings,1
housekeeper,1
badgley,2
gerald,2
millionaire,1
winding,2
q.,1
bowers,1
rochelle,1
slump,1
bookkeeper,1
jessie,1
scenario,2
wound,1
liabilities,1
jacques,1
bizeul,1
reel,3
rooster,1
wagner,2
exhibitor,1
pathos,1
suggestiveness,1
agnew,1
sentimental,2
coincidental,1
improbable,2
plausible,1
censorship,1
censors,1
closeups,1
gambling,1
intertitle,1
derry,57
saor,1
dhoire,1
autonomous,1
gable,2
bogside,27
creggan,10
neighbourhoods,1
activists,1
incursion,1
ulster,5
constabulary,3
ruc,14
barricades,21
clubs,5
tensions,6
culminating,1
citizens,5
dcda,6
ira,31
recruitment,2
internment,5
provisionals,9
unarmed,7
dealt,3
bloody,5
½,1
bulldozers,2
nationalists,10
unionist,4
londonderry,3
unionists,4
manipulating,1
constituency,2
boundaries,2
gerrymandering,1
councillors,3
waterside,1
majorities,1
ratepayers,1
disenfranchised,1
thirdly,1
denying,1
practically,1
housing,7
crowded,1
brandywell,1
foyle,1
dhac,1
labour,6
connolly,3
eamonn,5
mccann,5
eamon,2
melaugh,4
caravan,1
lecky,4
staging,2
craigavon,2
nicra,4
adhoc,1
marchers,7
prohibiting,1
apprentice,4
ban,5
defy,1
cordon,1
batons,4
stormont,4
mp,4
mcateer,1
westminster,5
fitt,1
indiscriminately,2
outrage,1
dcac,4
hume,5
chairman,10
democracy,1
belfast,8
burntollet,2
mob,1
wielding,2
studded,1
stones,5
chatted,1
ambush,1
pelted,1
guildhall,1
rally,2
rioting,3
rioters,5
columb,1
cameron,1
disciplined,1
justification,1
rousing,1
inspiring,1
hostility,3
regrettably,1
hurleys,1
armbands,1
caker,1
activist,1
fahan,1
barricaded,2
clandestine,1
breakers,1
dismantle,2
youths,5
paisleyites,2
paisley,1
protesters,2
barracks,3
supervision,1
bernadette,1
devlin,1
occupant,1
samuel,2
devenny,3
profusely,1
riot,3
gear,1
convoys,2
headlights,1
blazing,1
ultimatum,1
butcher,1
1689,1
gates,1
seán,6
keenan,6
doherty,3
johnnie,3
committees,1
supporters,3
bogsiders,1
canisters,1
flats,2
rossville,1
walkie,1
talkies,1
westland,1
nurses,1
crates,2
fighters,2
mobilised,1
deputation,1
disarming,1
disbandment,1
abolition,2
callaghan,7
surging,1
rossvile,1
upstairs,1
lettering,2
solidarity,1
policing,1
cabinet,2
recommendations,2
recommendation,1
ordinarily,1
phased,1
constable,1
englishman,1
resurgence,3
inactive,1
militarily,1
cathal,1
goulding,1
couldn,1
haven,1
struggle,1
unite,1
capitalism,1
sinn,1
féin,1
proscribed,1
unemployed,1
aims,1
easter,3
commemoration,6
traditionalists,1
organisations,1
householders,1
subscriptions,1
picketed,1
mcguinness,3
snatch,2
arresting,1
random,1
offence,1
hooligans,2
moderates,2
hampering,1
socialist,2
avail,1
disapproving,1
inevitable,2
numerically,1
séamas,1
cusack,2
desmond,1
beattie,3
eyewitnesses,1
sdlp,1
queued,1
bligh,1
interned,6
paramilitaries,1
ensued,1
lafferty,1
hosed,1
sniping,1
provos,1
iras,2
'doherty,1
magilligan,1
para,3
defiance,1
suspend,1
peacefully,1
organisers,1
barriers,1
stoned,1
fourteenth,1
stepped,1
ranger,1
abducted,1
interrogated,1
informal,1
whitelaw,1
truce,1
confrontation,2
lenadoon,1
motorman,2
avres,1
dismantled,2
stationing,1
covert,1
bitterly,1
redrew,1
electoral,2
suffrage,1
transferable,1
redeveloped,2
sour,23
raskulinecz,4
606,2
roadrunner,2
corey,4
root,3
slipknot,2
ekman,4
ex,3
soulfly,2
mayorga,5
touring,4
49th,2
unreleased,2
moscow,7
subliminal,1
demoing,1
dave,2
fortman,1
grohl,1
rand,2
brainstem,1
glioma,1
jeopardy,1
godsmack,1
larkin,1
revolver,1
drummers,1
tentatively,1
artwork,1
streaming,1
aol,1
mp3,1
p.r,1
petrossian,1
sillyworld,3
airplay,2
scars,1
zzyzx,3
rd,3
festivals,2
leno,1
sonic,1
evanescence,1
headlining,3
jägermeister,1
headline,1
gravitate,1
wiederhorn,1
riff,1
tunefully,1
grungy,1
flailing,1
bludgeoning,1
barbed,1
soaring,1
triumphant,1
heaviness,1
accessibility,1
pleasure,1
grief,1
socio,1
alcoholism,1
thread,1
forgetting,1
bower,2
about.com,1
megan,2
frye,2
musically,1
grunge,1
melchor,2
411mania,2
songwriting,1
peers,1
fry,1
misdirected,1
stonewalled,1
balladry,1
nickelback,1
kroeger,1
labeled,3
triumphed,1
unyielding,1
deluxe,1
olympics,17
delegation,6
beijing,10
moumi,3
sébergué,6
hinikissia,3
albertine,3
ndikert,9
chadian,5
respective,5
heats,1
qualification,5
medalists,1
landlocked,1
sahara,1
sahel,1
borders,3
libya,3
début,1
invasions,1
upheavals,1
sudanese,1
montréal,1
delegations,1
barcelona,1
noc,1
olympian,1
olympians,1
athens,2
kaltouma,1
nadjina,1
flagbearer,1
medalist,1
qualifying,3
standings,2
dash,2
progressing,1
races,2
tuvalu,1
okinali,1
tinilau,1
gabon,1
wilfried,1
bingangoye,1
churandy,1
martina,1
naoki,1
tsukahara,1
sprinter,1
70th,1
congo,1
franka,1
magali,1
papua,2
mae,1
koime,1
damola,1
osayomi,1
debbie,1
mckenzie,2
64th,1
loser,6
nr,1
applicable,4
parochial,2
illustration,5
steinberg,10
parodied,1
rall,2
economist,2
imitated,3
industries,9
copyright,6
642,1
drawings,1
illustrations,3
unintentional,1
yorkers,3
hudson,7
appropriately,1
rectangle,1
bounded,1
jersey,2
nebraska,1
bolder,1
font,1
separates,1
ink,1
pencil,2
colored,1
×,1
alternate,1
sketches,1
centric,1
boroughs,1
fulford,3
suburb,2
parodies,2
postcard,1
royalties,1
motivation,1
provincial,1
ottawa,1
imitating,1
graphic,1
foci,1
humorously,1
inc,2
